"Time","Router 1","Router 2","Router 3","Router 4"
2021-03-16 15:13:00,-57,-55,-51,-46
2021-03-16 15:13:03,-58,-55,-53,-47
2021-03-16 15:13:11,-58,-55,-51,-48
2021-03-16 15:13:11,-56,-55,-50,-47
2021-03-16 15:13:11,-57,-55,-49,-47
2021-03-16 15:13:14,-58,-52,-51,-47
2021-03-16 15:13:16,-56,-55,-51,-47
2021-03-16 15:13:19,-56,-55,-50,-47
2021-03-16 15:13:21,-57,-55,-50,-48
2021-03-16 15:13:24,-58,-55,-51,-48
2021-03-16 15:13:27,-56,-55,-51,-46
2021-03-16 15:13:29,-57,-53,-52,-47
2021-03-16 15:13:34,-56,-55,-52,-46
2021-03-16 15:13:37,-58,-56,-51,-47
2021-03-16 15:13:40,-57,-55,-51,-45
2021-03-16 15:13:42,-58,-55,-50,-48
2021-03-16 15:13:45,-57,-55,-49,-46
2021-03-16 15:13:47,-56,-55,-51,-47
2021-03-16 15:13:48,-57,-55,-51,-47
2021-03-16 15:13:50,-55,-55,-51,-48
2021-03-16 15:13:58,-58,-55,-53,-45
2021-03-16 15:13:58,-57,-53,-51,-48
2021-03-16 15:14:01,-58,-53,-51,-46
2021-03-16 15:14:01,-58,-55,-50,-47
2021-03-16 15:14:04,-56,-55,-51,-49
2021-03-16 15:14:06,-58,-55,-51,-46
2021-03-16 15:14:09,-57,-55,-51,-47
2021-03-16 15:14:12,-57,-56,-51,-46
2021-03-16 15:14:14,-56,-55,-51,-48
2021-03-16 15:14:17,-57,-55,-51,-47
2021-03-16 15:14:19,-58,-53,-51,-47
2021-03-16 15:14:22,-58,-55,-50,-47
2021-03-16 15:14:25,-58,-54,-49,-47
2021-03-16 15:14:27,-58,-55,-51,-47
2021-03-16 15:14:30,-57,-56,-50,-47
2021-03-16 15:14:32,-57,-55,-49,-47
2021-03-16 15:14:37,-58,-55,-50,-45
2021-03-16 15:14:40,-58,-55,-51,-47
2021-03-16 15:14:42,-57,-55,-52,-47
2021-03-16 15:14:45,-58,-55,-51,-46
2021-03-16 15:14:48,-58,-55,-52,-48
2021-03-16 15:14:50,-56,-55,-51,-45
2021-03-16 15:14:53,-58,-55,-51,-48
2021-03-16 15:14:58,-58,-54,-51,-47
2021-03-16 15:14:58,-57,-55,-51,-47

