"Time","Router 1","Router 2","Router 3","Router 4"
2021-03-16 15:24:00,-59,-61,-52,-27
2021-03-16 15:24:03,-56,-61,-54,-28
2021-03-16 15:24:05,-59,-60,-53,-27
2021-03-16 15:24:07,-59,-61,-54,-27
2021-03-16 15:24:10,-56,-63,-53,-27
2021-03-16 15:24:12,-57,-60,-54,-28
2021-03-16 15:24:15,-59,-61,-53,-27
2021-03-16 15:24:17,-59,-60,-53,-28
2021-03-16 15:24:19,-60,-60,-53,-27
2021-03-16 15:24:22,-59,-62,-53,-27
2021-03-16 15:24:24,-58,-61,-53,-29
2021-03-16 15:24:27,-59,-62,-53,-27
2021-03-16 15:24:29,-59,-60,-53,-28
2021-03-16 15:24:31,-57,-62,-54,-28
2021-03-16 15:24:36,-57,-61,-53,-27
2021-03-16 15:24:36,-58,-61,-52,-27
2021-03-16 15:24:38,-59,-60,-53,-27
2021-03-16 15:24:41,-59,-61,-54,-27
2021-03-16 15:24:43,-59,-60,-52,-28
2021-03-16 15:24:45,-59,-60,-54,-27
2021-03-16 15:24:48,-58,-61,-53,-28
2021-03-16 15:24:50,-57,-61,-54,-27
2021-03-16 15:24:52,-59,-61,-53,-28
2021-03-16 15:24:57,-59,-62,-56,-28
2021-03-16 15:24:59,-59,-61,-53,-28
2021-03-16 15:25:01,-59,-61,-53,-27
2021-03-16 15:25:03,-59,-61,-54,-27
2021-03-16 15:25:06,-59,-61,-52,-27
2021-03-16 15:25:08,-60,-61,-52,-27
2021-03-16 15:25:10,-59,-61,-52,-27
2021-03-16 15:25:12,-58,-61,-53,-28
2021-03-16 15:25:20,-58,-61,-53,-27
2021-03-16 15:25:20,-59,-60,-54,-27
2021-03-16 15:25:20,-59,-61,-53,-28
2021-03-16 15:25:22,-57,-61,-52,-28
2021-03-16 15:25:25,-59,-60,-54,-27
2021-03-16 15:25:27,-59,-62,-52,-27
2021-03-16 15:25:30,-59,-62,-53,-27
2021-03-16 15:25:32,-55,-62,-53,-27
2021-03-16 15:25:35,-59,-61,-53,-28
2021-03-16 15:25:37,-59,-61,-52,-27
2021-03-16 15:25:39,-59,-60,-53,-28
2021-03-16 15:25:45,-59,-60,-53,-27
2021-03-16 15:25:46,-55,-62,-54,-27
2021-03-16 15:25:51,-56,-61,-53,-27
2021-03-16 15:25:51,-59,-61,-54,-27
2021-03-16 15:25:53,-57,-61,-54,-28
2021-03-16 15:25:57,-59,-61,-51,-28

