"Time","Router 1","Router 2","Router 3","Router 4"
2021-03-16 14:45:06,-61,-51,-55,-58
2021-03-16 14:45:11,-61,-51,-55,-59
2021-03-16 14:45:11,-61,-51,-56,-59
2021-03-16 14:45:11,-61,-51,-55,-59
2021-03-16 14:45:13,-61,-51,-56,-59
2021-03-16 14:45:16,-61,-51,-56,-59
2021-03-16 14:45:18,-61,-49,-55,-59
2021-03-16 14:45:21,-61,-52,-56,-58
2021-03-16 14:45:26,-61,-50,-55,-56
2021-03-16 14:45:29,-61,-51,-54,-59
2021-03-16 14:45:29,-61,-50,-55,-59
2021-03-16 14:45:31,-61,-52,-56,-59
2021-03-16 14:45:37,-61,-51,-55,-59
2021-03-16 14:45:37,-61,-50,-55,-59
2021-03-16 14:45:39,-61,-51,-56,-59
2021-03-16 14:45:44,-61,-52,-56,-59
2021-03-16 14:45:47,-60,-51,-55,-59
2021-03-16 14:45:47,-60,-50,-57,-59
2021-03-16 14:45:49,-60,-51,-61,-59
2021-03-16 14:45:52,-60,-51,-55,-59
2021-03-16 14:45:54,-60,-51,-55,-59
2021-03-16 14:45:59,-60,-50,-56,-58
2021-03-16 14:46:07,-60,-49,-56,-59
2021-03-16 14:46:07,-59,-50,-56,-59
2021-03-16 14:46:07,-61,-51,-55,-59
2021-03-16 14:46:10,-61,-51,-55,-59
2021-03-16 14:46:13,-61,-51,-55,-59
2021-03-16 14:46:13,-60,-51,-55,-59
2021-03-16 14:46:15,-61,-51,-55,-59
2021-03-16 14:46:17,-62,-51,-54,-59
2021-03-16 14:46:22,-60,-50,-55,-59
2021-03-16 14:46:27,-61,-51,-55,-59
2021-03-16 14:46:27,-62,-50,-55,-59
2021-03-16 14:46:30,-60,-51,-55,-59
2021-03-16 14:46:30,-61,-51,-55,-59
2021-03-16 14:46:32,-60,-51,-55,-59
2021-03-16 14:46:37,-61,-51,-55,-59
2021-03-16 14:46:40,-61,-52,-54,-59
2021-03-16 14:46:40,-60,-52,-54,-59
2021-03-16 14:46:42,-61,-51,-55,-59
2021-03-16 14:46:50,-62,-55,-55,-56
2021-03-16 14:46:50,-60,-50,-56,-60
2021-03-16 14:46:52,-61,-49,-56,-59
2021-03-16 14:46:55,-60,-51,-55,-59

