"Time","Router 1","Router 2","Router 3","Router 4"
2021-03-16 14:37:02,-63,-26,-55,-55
2021-03-16 14:37:05,-63,-26,-55,-53
2021-03-16 14:37:07,-65,-26,-54,-55
2021-03-16 14:37:10,-65,-26,-55,-54
2021-03-16 14:37:12,-64,-26,-54,-55
2021-03-16 14:37:15,-64,-26,-55,-55
2021-03-16 14:37:17,-65,-26,-54,-55
2021-03-16 14:37:20,-63,-26,-55,-56
2021-03-16 14:37:22,-64,-26,-56,-55
2021-03-16 14:37:25,-64,-26,-54,-55
2021-03-16 14:37:27,-64,-26,-52,-55
2021-03-16 14:37:30,-64,-26,-55,-51
2021-03-16 14:37:32,-64,-26,-54,-55
2021-03-16 14:37:35,-64,-26,-55,-56
2021-03-16 14:37:37,-64,-26,-54,-55
2021-03-16 14:37:42,-64,-28,-55,-55
2021-03-16 14:37:44,-64,-26,-53,-55
2021-03-16 14:37:47,-64,-26,-54,-55
2021-03-16 14:37:49,-64,-27,-55,-55
2021-03-16 14:37:52,-64,-26,-55,-55
2021-03-16 14:37:54,-64,-26,-56,-56
2021-03-16 14:37:57,-64,-26,-55,-55
2021-03-16 14:38:00,-64,-26,-55,-56
2021-03-16 14:38:02,-66,-26,-55,-55
2021-03-16 14:38:05,-64,-27,-55,-53
2021-03-16 14:38:07,-64,-27,-54,-55
2021-03-16 14:38:10,-64,-26,-55,-55
2021-03-16 14:38:12,-64,-26,-55,-55
2021-03-16 14:38:13,-63,-26,-55,-55
2021-03-16 14:38:14,-64,-27,-55,-55
2021-03-16 14:38:17,-64,-27,-55,-55
2021-03-16 14:38:19,-65,-26,-54,-55
2021-03-16 14:38:25,-65,-26,-55,-55
2021-03-16 14:38:27,-65,-27,-55,-55
2021-03-16 14:38:30,-64,-27,-51,-55
2021-03-16 14:38:33,-64,-26,-55,-55
2021-03-16 14:38:35,-65,-26,-54,-55
2021-03-16 14:38:38,-64,-26,-55,-55
2021-03-16 14:38:40,-64,-26,-55,-57
2021-03-16 14:38:43,-64,-26,-55,-56
2021-03-16 14:38:46,-64,-27,-55,-55
2021-03-16 14:38:48,-64,-27,-55,-55
2021-03-16 14:38:51,-64,-27,-54,-55
2021-03-16 14:38:54,-64,-26,-55,-55
2021-03-16 14:38:54,-64,-27,-54,-55
2021-03-16 14:38:56,-64,-27,-53,-55
2021-03-16 14:38:59,-64,-26,-55,-55

