"Time","Router 1","Router 2","Router 3","Router 4"
2021-03-16 14:57:01,-65,-50,-56,-59
2021-03-16 14:57:03,-66,-50,-55,-59
2021-03-16 14:57:08,-65,-51,-56,-59
2021-03-16 14:57:11,-65,-51,-56,-59
2021-03-16 14:57:14,-65,-50,-56,-59
2021-03-16 14:57:14,-66,-51,-56,-59
2021-03-16 14:57:17,-65,-50,-56,-59
2021-03-16 14:57:38,-65,-50,-57,-59
2021-03-16 14:57:38,-65,-50,-56,-59
2021-03-16 14:57:38,-65,-51,-56,-59
2021-03-16 14:57:38,-65,-50,-56,-59
2021-03-16 14:57:38,-64,-50,-56,-59
2021-03-16 14:57:40,-64,-50,-56,-58
2021-03-16 14:57:47,-66,-51,-55,-59
2021-03-16 14:57:58,-64,-51,-56,-59
2021-03-16 14:57:58,-65,-50,-56,-59
2021-03-16 14:57:58,-66,-50,-57,-59
2021-03-16 14:57:59,-65,-50,-55,-59
2021-03-16 14:58:02,-64,-50,-55,-59
2021-03-16 14:58:04,-66,-50,-56,-59
2021-03-16 14:58:07,-65,-50,-56,-59
2021-03-16 14:58:12,-65,-51,-56,-59
2021-03-16 14:58:15,-65,-51,-56,-59
2021-03-16 14:58:15,-65,-49,-56,-59
2021-03-16 14:58:17,-65,-50,-56,-59
2021-03-16 14:58:20,-64,-50,-56,-58
2021-03-16 14:58:25,-65,-50,-56,-59
2021-03-16 14:58:28,-65,-50,-55,-59
2021-03-16 14:58:31,-64,-51,-56,-57
2021-03-16 14:58:33,-66,-52,-56,-59
2021-03-16 14:58:36,-65,-51,-56,-61
2021-03-16 14:58:36,-65,-49,-56,-59
2021-03-16 14:58:38,-64,-50,-56,-58
2021-03-16 14:58:41,-65,-51,-56,-59
2021-03-16 14:58:43,-65,-51,-56,-59
2021-03-16 14:58:49,-65,-50,-56,-60
2021-03-16 14:58:52,-65,-51,-56,-58
2021-03-16 14:58:54,-64,-50,-56,-59
2021-03-16 14:58:57,-65,-50,-55,-59
2021-03-16 14:58:57,-65,-51,-56,-59
2021-03-16 14:58:59,-65,-51,-56,-59

