"Time","Router 1","Router 2","Router 3","Router 4"
2021-03-16 15:20:31,-66,-63,-52,-44
2021-03-16 15:20:34,-65,-61,-53,-45
2021-03-16 15:20:36,-65,-62,-53,-44
2021-03-16 15:20:38,-66,-62,-53,-45
2021-03-16 15:20:41,-66,-61,-52,-45
2021-03-16 15:20:43,-66,-61,-54,-44
2021-03-16 15:20:54,-65,-63,-53,-44
2021-03-16 15:20:54,-65,-59,-53,-44
2021-03-16 15:20:55,-65,-63,-53,-44
2021-03-16 15:20:56,-65,-63,-52,-45
2021-03-16 15:20:59,-66,-63,-53,-44
2021-03-16 15:21:02,-65,-62,-53,-43
2021-03-16 15:21:04,-66,-61,-53,-44
2021-03-16 15:21:07,-66,-61,-53,-44
2021-03-16 15:21:10,-66,-62,-51,-45
2021-03-16 15:21:12,-65,-62,-53,-45
2021-03-16 15:21:14,-65,-62,-53,-44
2021-03-16 15:21:17,-65,-61,-53,-43
2021-03-16 15:21:20,-65,-62,-53,-45
2021-03-16 15:21:22,-66,-61,-53,-44
2021-03-16 15:21:24,-66,-61,-52,-44
2021-03-16 15:21:27,-66,-62,-52,-45
2021-03-16 15:21:29,-66,-62,-53,-44
2021-03-16 15:21:32,-66,-62,-51,-45
2021-03-16 15:21:40,-65,-62,-53,-44
2021-03-16 15:21:40,-66,-62,-53,-45
2021-03-16 15:21:40,-66,-62,-53,-45
2021-03-16 15:21:42,-66,-61,-53,-45
2021-03-16 15:21:45,-65,-63,-53,-44
2021-03-16 15:21:47,-66,-61,-52,-45
2021-03-16 15:21:50,-66,-62,-53,-45
2021-03-16 15:21:53,-66,-60,-53,-44
2021-03-16 15:21:58,-65,-62,-53,-43
2021-03-16 15:22:00,-65,-62,-53,-45
2021-03-16 15:22:03,-65,-63,-53,-45
2021-03-16 15:22:03,-65,-61,-53,-44
2021-03-16 15:22:06,-65,-62,-53,-43
2021-03-16 15:22:08,-65,-62,-52,-44
2021-03-16 15:22:11,-66,-62,-52,-45
2021-03-16 15:22:13,-65,-62,-53,-45
2021-03-16 15:22:15,-66,-63,-53,-44
2021-03-16 15:22:20,-66,-62,-53,-44
2021-03-16 15:22:23,-66,-63,-53,-45
2021-03-16 15:22:28,-65,-62,-52,-44

