"Time","Router 1","Router 2","Router 3","Router 4"
2021-03-16 14:41:01,-60,-45,-53,-69
2021-03-16 14:41:04,-59,-46,-53,-67
2021-03-16 14:41:06,-59,-46,-54,-69
2021-03-16 14:41:09,-60,-46,-54,-69
2021-03-16 14:41:09,-60,-46,-53,-69
2021-03-16 14:41:12,-59,-46,-54,-69
2021-03-16 14:41:15,-60,-47,-54,-69
2021-03-16 14:41:23,-60,-47,-52,-69
2021-03-16 14:41:23,-60,-47,-51,-69
2021-03-16 14:41:26,-60,-46,-53,-68
2021-03-16 14:41:29,-59,-46,-54,-69
2021-03-16 14:41:34,-59,-46,-53,-67
2021-03-16 14:41:34,-60,-45,-53,-69
2021-03-16 14:41:37,-60,-45,-54,-69
2021-03-16 14:41:40,-59,-46,-53,-69
2021-03-16 14:41:43,-61,-45,-54,-69
2021-03-16 14:41:46,-59,-45,-54,-69
2021-03-16 14:41:48,-61,-45,-54,-72
2021-03-16 14:41:51,-61,-44,-54,-69
2021-03-16 14:41:54,-60,-46,-53,-69
2021-03-16 14:41:56,-60,-45,-54,-69
2021-03-16 14:41:59,-59,-46,-53,-69
2021-03-16 14:42:02,-60,-46,-53,-69
2021-03-16 14:42:07,-61,-45,-54,-69
2021-03-16 14:42:07,-60,-45,-53,-69
2021-03-16 14:42:10,-60,-46,-54,-69
2021-03-16 14:42:13,-61,-46,-54,-69
2021-03-16 14:42:15,-60,-46,-54,-69
2021-03-16 14:42:18,-60,-44,-54,-69
2021-03-16 14:42:21,-61,-46,-53,-69
2021-03-16 14:42:23,-60,-46,-52,-68
2021-03-16 14:42:26,-59,-46,-54,-69
2021-03-16 14:42:31,-59,-46,-54,-68
2021-03-16 14:42:34,-60,-46,-54,-69
2021-03-16 14:42:37,-59,-46,-54,-69
2021-03-16 14:42:39,-60,-46,-50,-69
2021-03-16 14:42:42,-59,-46,-54,-69
2021-03-16 14:42:45,-59,-46,-54,-69
2021-03-16 14:42:49,-60,-46,-53,-69
2021-03-16 14:42:49,-59,-45,-51,-69
2021-03-16 14:42:50,-61,-46,-53,-68
2021-03-16 14:42:59,-60,-46,-53,-69
2021-03-16 14:42:59,-60,-43,-54,-69

