"Time","Router 1","Router 2","Router 3","Router 4"
2021-03-16 14:49:02,-57,-45,-52,-56
2021-03-16 14:49:05,-57,-46,-52,-56
2021-03-16 14:49:07,-57,-46,-52,-56
2021-03-16 14:49:10,-57,-44,-52,-56
2021-03-16 14:49:13,-57,-44,-52,-56
2021-03-16 14:49:16,-56,-44,-52,-56
2021-03-16 14:49:18,-57,-44,-52,-54
2021-03-16 14:49:21,-57,-45,-52,-56
2021-03-16 14:49:26,-57,-44,-52,-56
2021-03-16 14:49:29,-57,-45,-52,-57
2021-03-16 14:49:32,-57,-45,-49,-56
2021-03-16 14:49:34,-57,-44,-52,-56
2021-03-16 14:49:37,-57,-43,-51,-57
2021-03-16 14:49:40,-58,-45,-51,-54
2021-03-16 14:49:43,-57,-45,-52,-56
2021-03-16 14:49:45,-57,-45,-52,-56
2021-03-16 14:49:48,-57,-45,-52,-56
2021-03-16 14:49:50,-57,-45,-52,-56
2021-03-16 14:49:53,-57,-45,-52,-58
2021-03-16 14:49:56,-57,-44,-52,-56
2021-03-16 14:49:59,-57,-44,-52,-58
2021-03-16 14:50:01,-56,-45,-52,-56
2021-03-16 14:50:04,-57,-44,-52,-56
2021-03-16 14:50:07,-57,-45,-52,-56
2021-03-16 14:50:10,-56,-44,-52,-57
2021-03-16 14:50:12,-57,-44,-52,-56
2021-03-16 14:50:15,-57,-43,-52,-56
2021-03-16 14:50:18,-57,-43,-51,-56
2021-03-16 14:50:23,-57,-45,-52,-56
2021-03-16 14:50:26,-57,-44,-50,-56
2021-03-16 14:50:29,-57,-45,-52,-57
2021-03-16 14:50:32,-57,-45,-52,-57
2021-03-16 14:50:34,-57,-44,-52,-56
2021-03-16 14:50:37,-56,-45,-51,-56
2021-03-16 14:50:40,-57,-45,-52,-57
2021-03-16 14:50:42,-57,-44,-51,-56
2021-03-16 14:50:45,-58,-44,-52,-54
2021-03-16 14:50:51,-57,-44,-52,-58
2021-03-16 14:50:51,-57,-44,-52,-56
2021-03-16 14:50:56,-57,-45,-52,-56
2021-03-16 14:50:59,-57,-44,-52,-56

