"Time","Router 1","Router 2","Router 3","Router 4"
2021-03-16 15:09:02,-61,-55,-49,-49
2021-03-16 15:09:04,-60,-55,-50,-50
2021-03-16 15:09:07,-61,-55,-50,-50
2021-03-16 15:09:10,-61,-55,-50,-49
2021-03-16 15:09:12,-59,-55,-50,-49
2021-03-16 15:09:15,-61,-56,-50,-50
2021-03-16 15:09:18,-60,-56,-49,-50
2021-03-16 15:09:21,-61,-53,-47,-51
2021-03-16 15:09:23,-61,-55,-49,-50
2021-03-16 15:09:26,-61,-55,-50,-50
2021-03-16 15:09:29,-61,-55,-51,-50
2021-03-16 15:09:32,-60,-55,-49,-50
2021-03-16 15:09:35,-61,-55,-47,-51
2021-03-16 15:09:43,-60,-55,-49,-48
2021-03-16 15:09:43,-59,-55,-50,-50
2021-03-16 15:09:43,-61,-55,-50,-50
2021-03-16 15:09:46,-60,-55,-47,-50
2021-03-16 15:09:49,-60,-54,-50,-50
2021-03-16 15:09:51,-61,-55,-49,-50
2021-03-16 15:09:54,-59,-55,-50,-50
2021-03-16 15:10:00,-60,-55,-48,-49
2021-03-16 15:10:02,-60,-55,-50,-50
2021-03-16 15:10:05,-60,-55,-49,-50
2021-03-16 15:10:08,-61,-54,-49,-51
2021-03-16 15:10:13,-61,-55,-48,-50
2021-03-16 15:10:13,-61,-55,-50,-51
2021-03-16 15:10:13,-60,-55,-50,-50
2021-03-16 15:10:16,-60,-55,-48,-51
2021-03-16 15:10:19,-61,-54,-47,-51
2021-03-16 15:10:21,-61,-54,-50,-51
2021-03-16 15:10:24,-60,-55,-49,-50
2021-03-16 15:10:27,-61,-55,-51,-50
2021-03-16 15:10:30,-60,-53,-49,-50
2021-03-16 15:10:38,-60,-55,-52,-50
2021-03-16 15:10:38,-60,-55,-51,-50
2021-03-16 15:10:38,-60,-55,-50,-50
2021-03-16 15:10:41,-61,-55,-50,-49
2021-03-16 15:10:44,-60,-55,-50,-50
2021-03-16 15:10:53,-60,-55,-49,-49
2021-03-16 15:10:53,-60,-56,-49,-50
2021-03-16 15:10:56,-61,-55,-49,-50
2021-03-16 15:10:58,-61,-54,-50,-51

