"Time","Router 1","Router 2","Router 3","Router 4"
2021-03-16 15:05:03,-56,-64,-53,-52
2021-03-16 15:05:06,-58,-63,-53,-53
2021-03-16 15:05:08,-58,-63,-53,-52
2021-03-16 15:05:10,-57,-60,-55,-49
2021-03-16 15:05:13,-57,-63,-53,-53
2021-03-16 15:05:13,-57,-63,-53,-52
2021-03-16 15:05:15,-58,-63,-54,-52
2021-03-16 15:05:17,-58,-63,-53,-52
2021-03-16 15:05:20,-57,-63,-53,-52
2021-03-16 15:05:22,-57,-63,-53,-52
2021-03-16 15:05:27,-57,-63,-55,-52
2021-03-16 15:05:29,-58,-63,-52,-52
2021-03-16 15:05:31,-56,-63,-52,-53
2021-03-16 15:05:34,-57,-63,-51,-53
2021-03-16 15:05:36,-56,-63,-53,-55
2021-03-16 15:05:39,-58,-62,-53,-52
2021-03-16 15:05:41,-57,-62,-52,-52
2021-03-16 15:05:44,-57,-64,-52,-51
2021-03-16 15:05:46,-57,-59,-53,-52
2021-03-16 15:05:46,-58,-62,-52,-51
2021-03-16 15:05:48,-58,-63,-54,-52
2021-03-16 15:05:50,-57,-63,-54,-52
2021-03-16 15:05:53,-58,-60,-53,-53
2021-03-16 15:05:55,-57,-61,-53,-52
2021-03-16 15:05:57,-58,-63,-53,-53
2021-03-16 15:06:00,-58,-60,-53,-51
2021-03-16 15:06:02,-57,-64,-53,-52
2021-03-16 15:06:04,-61,-63,-53,-53
2021-03-16 15:06:07,-58,-63,-53,-50
2021-03-16 15:06:09,-55,-63,-54,-53
2021-03-16 15:06:12,-58,-64,-53,-52
2021-03-16 15:06:14,-58,-63,-54,-52
2021-03-16 15:06:16,-57,-60,-53,-53
2021-03-16 15:06:18,-57,-63,-53,-52
2021-03-16 15:06:23,-58,-63,-53,-53
2021-03-16 15:06:25,-57,-60,-53,-53
2021-03-16 15:06:28,-58,-63,-52,-51
2021-03-16 15:06:30,-58,-64,-52,-52
2021-03-16 15:06:32,-58,-64,-53,-53
2021-03-16 15:06:35,-56,-63,-53,-52
2021-03-16 15:06:37,-59,-63,-52,-53
2021-03-16 15:06:37,-58,-63,-53,-51
2021-03-16 15:06:39,-57,-63,-53,-52
2021-03-16 15:06:42,-57,-63,-54,-54
2021-03-16 15:06:44,-57,-63,-53,-52
2021-03-16 15:06:46,-58,-63,-53,-52
2021-03-16 15:06:49,-56,-64,-53,-50
2021-03-16 15:06:51,-58,-63,-53,-52
2021-03-16 15:06:53,-56,-62,-52,-53
2021-03-16 15:06:56,-58,-63,-53,-52
2021-03-16 15:06:58,-56,-63,-53,-52

