"Time","Router 1","Router 2","Router 3","Router 4"
2021-03-16 14:53:00,-60,-51,-62,-58
2021-03-16 14:53:05,-59,-51,-62,-59
2021-03-16 14:53:08,-60,-51,-62,-59
2021-03-16 14:53:10,-61,-50,-62,-59
2021-03-16 14:53:13,-61,-53,-62,-59
2021-03-16 14:53:16,-61,-51,-61,-59
2021-03-16 14:53:18,-58,-51,-62,-59
2021-03-16 14:53:21,-61,-51,-61,-59
2021-03-16 14:53:24,-58,-51,-62,-59
2021-03-16 14:53:27,-60,-50,-62,-58
2021-03-16 14:53:29,-60,-51,-62,-60
2021-03-16 14:53:32,-62,-51,-62,-61
2021-03-16 14:53:35,-61,-51,-62,-60
2021-03-16 14:53:37,-58,-52,-63,-57
2021-03-16 14:53:40,-57,-51,-62,-60
2021-03-16 14:53:44,-57,-50,-62,-59
2021-03-16 14:54:15,-60,-51,-61,-59
2021-03-16 14:54:17,-60,-51,-63,-57
2021-03-16 14:54:20,-61,-51,-62,-63
2021-03-16 14:54:23,-60,-51,-62,-59
2021-03-16 14:54:25,-60,-52,-62,-59
2021-03-16 14:54:28,-60,-49,-61,-59
2021-03-16 14:54:31,-58,-51,-62,-59
2021-03-16 14:54:33,-58,-51,-62,-59
2021-03-16 14:54:35,-60,-51,-62,-59
2021-03-16 14:54:38,-60,-51,-62,-59
2021-03-16 14:54:41,-60,-51,-62,-59
2021-03-16 14:54:43,-60,-52,-62,-57
2021-03-16 14:54:46,-57,-51,-62,-59
2021-03-16 14:54:49,-56,-50,-61,-60
2021-03-16 14:54:51,-60,-51,-62,-59
2021-03-16 14:54:54,-60,-52,-62,-59
2021-03-16 14:54:57,-60,-50,-62,-59

