"Time","Router 1","Router 2","Router 3","Router 4"
2021-03-16 15:01:01,-56,-64,-54,-51
2021-03-16 15:01:01,-58,-63,-55,-52
2021-03-16 15:01:03,-59,-64,-54,-51
2021-03-16 15:01:06,-58,-64,-53,-52
2021-03-16 15:01:08,-58,-64,-52,-52
2021-03-16 15:01:11,-59,-64,-54,-51
2021-03-16 15:01:16,-56,-63,-54,-51
2021-03-16 15:01:16,-57,-65,-55,-52
2021-03-16 15:01:18,-57,-64,-54,-51
2021-03-16 15:01:21,-59,-64,-53,-51
2021-03-16 15:01:23,-59,-63,-53,-48
2021-03-16 15:01:28,-58,-63,-54,-52
2021-03-16 15:01:33,-56,-64,-54,-52
2021-03-16 15:01:33,-57,-64,-54,-52
2021-03-16 15:01:36,-58,-63,-53,-52
2021-03-16 15:01:36,-58,-64,-53,-52
2021-03-16 15:01:39,-55,-64,-55,-52
2021-03-16 15:01:41,-59,-64,-54,-52
2021-03-16 15:01:43,-57,-64,-54,-51
2021-03-16 15:01:46,-59,-64,-54,-52
2021-03-16 15:01:49,-58,-64,-54,-52
2021-03-16 15:01:51,-58,-64,-54,-51
2021-03-16 15:01:54,-59,-64,-52,-51
2021-03-16 15:01:59,-59,-64,-54,-52
2021-03-16 15:02:01,-58,-63,-54,-52
2021-03-16 15:02:01,-58,-63,-54,-51
2021-03-16 15:02:04,-59,-64,-54,-50
2021-03-16 15:02:09,-59,-63,-53,-52
2021-03-16 15:02:11,-57,-64,-53,-52
2021-03-16 15:02:11,-59,-63,-50,-52
2021-03-16 15:02:14,-57,-63,-54,-52
2021-03-16 15:02:16,-57,-63,-54,-51
2021-03-16 15:02:19,-59,-63,-54,-54
2021-03-16 15:02:24,-58,-63,-54,-52
2021-03-16 15:02:24,-56,-63,-54,-50
2021-03-16 15:02:26,-59,-63,-52,-52
2021-03-16 15:02:29,-58,-63,-55,-50
2021-03-16 15:02:31,-58,-64,-54,-52
2021-03-16 15:02:34,-57,-64,-54,-52
2021-03-16 15:02:36,-58,-64,-53,-51
2021-03-16 15:02:39,-58,-64,-53,-52
2021-03-16 15:02:41,-58,-63,-54,-53
2021-03-16 15:02:44,-56,-64,-53,-51
2021-03-16 15:02:46,-58,-63,-52,-52
2021-03-16 15:02:49,-58,-63,-53,-52
2021-03-16 15:02:51,-56,-63,-54,-52
2021-03-16 15:02:54,-59,-63,-54,-52
2021-03-16 15:02:59,-58,-63,-54,-51

