"Time","Router 1","Router 2","Router 3","Router 4"
2021-03-18 14:33:22,-57,-60,-60,-28
2021-03-18 14:33:24,-56,-59,-61,-28
2021-03-18 14:33:27,-58,-57,-60,-28
2021-03-18 14:33:29,-56,-58,-60,-28
2021-03-18 14:33:32,-54,-60,-60,-28
2021-03-18 14:33:34,-55,-60,-60,-28
2021-03-18 14:33:37,-57,-58,-60,-30
2021-03-18 14:33:39,-56,-60,-60,-28
2021-03-18 14:33:42,-55,-60,-60,-28
2021-03-18 14:33:44,-56,-60,-60,-28
2021-03-18 14:33:47,-56,-60,-60,-28
2021-03-18 14:33:51,-56,-60,-60,-28
2021-03-18 14:33:52,-57,-60,-60,-28
2021-03-18 14:33:54,-54,-60,-60,-29
2021-03-18 14:33:59,-55,-60,-61,-28
2021-03-18 14:33:59,-55,-60,-62,-28
2021-03-18 14:34:01,-56,-56,-60,-29
2021-03-18 14:34:04,-56,-61,-61,-29
2021-03-18 14:34:06,-57,-59,-60,-28
2021-03-18 14:34:09,-56,-60,-60,-28
2021-03-18 14:34:11,-56,-60,-60,-28
2021-03-18 14:34:14,-58,-60,-61,-28
2021-03-18 14:34:16,-58,-60,-61,-28
2021-03-18 14:34:19,-56,-60,-60,-28
2021-03-18 14:34:21,-56,-60,-60,-28
2021-03-18 14:34:23,-58,-60,-61,-28
2021-03-18 14:34:27,-56,-57,-61,-28
2021-03-18 14:34:28,-56,-59,-60,-30
2021-03-18 14:34:31,-56,-59,-61,-28
2021-03-18 14:34:33,-56,-60,-61,-28
2021-03-18 14:34:36,-55,-57,-60,-29
2021-03-18 14:34:38,-55,-59,-60,-29
2021-03-18 14:34:41,-57,-59,-60,-29
2021-03-18 14:34:43,-56,-59,-61,-28
2021-03-18 14:34:46,-56,-60,-62,-28
2021-03-18 14:34:48,-62,-60,-60,-29
2021-03-18 14:34:51,-56,-56,-61,-28
2021-03-18 14:34:53,-56,-59,-61,-30
2021-03-18 14:34:56,-56,-59,-60,-29
2021-03-18 14:34:58,-57,-61,-60,-29
2021-03-18 14:35:01,-57,-59,-59,-30
2021-03-18 14:35:03,-54,-60,-61,-28
2021-03-18 14:35:06,-54,-60,-60,-28
2021-03-18 14:35:08,-55,-60,-60,-30
2021-03-18 14:35:10,-55,-59,-61,-29
2021-03-18 14:35:13,-54,-60,-62,-29
2021-03-18 14:35:15,-55,-60,-60,-29
2021-03-18 14:35:18,-56,-60,-60,-28

