"Time","Router 1","Router 2","Router 3","Router 4"
2021-03-18 14:12:03,-53,-56,-60,-52
2021-03-18 14:12:04,-53,-57,-62,-52
2021-03-18 14:12:06,-55,-56,-60,-53
2021-03-18 14:12:09,-54,-56,-60,-52
2021-03-18 14:12:11,-52,-56,-60,-52
2021-03-18 14:12:14,-56,-57,-60,-49
2021-03-18 14:12:16,-55,-56,-60,-53
2021-03-18 14:12:19,-52,-58,-60,-54
2021-03-18 14:12:21,-54,-56,-60,-51
2021-03-18 14:12:24,-54,-56,-60,-52
2021-03-18 14:12:26,-51,-56,-59,-52
2021-03-18 14:12:28,-56,-55,-59,-52
2021-03-18 14:12:31,-56,-55,-60,-52
2021-03-18 14:12:33,-54,-56,-60,-52
2021-03-18 14:12:36,-52,-56,-60,-51
2021-03-18 14:12:38,-54,-55,-60,-56
2021-03-18 14:12:41,-53,-57,-60,-53
2021-03-18 14:12:43,-54,-55,-60,-52
2021-03-18 14:12:46,-54,-56,-60,-52
2021-03-18 14:12:49,-54,-56,-60,-52
2021-03-18 14:12:51,-54,-56,-61,-54
2021-03-18 14:12:54,-52,-56,-60,-52
2021-03-18 14:12:56,-54,-56,-60,-50
2021-03-18 14:12:59,-55,-56,-60,-51
2021-03-18 14:13:01,-51,-56,-61,-52
2021-03-18 14:13:04,-54,-57,-59,-50
2021-03-18 14:13:06,-53,-56,-60,-53
2021-03-18 14:13:09,-54,-56,-59,-50
2021-03-18 14:13:11,-54,-56,-60,-51
2021-03-18 14:13:14,-53,-56,-59,-50
2021-03-18 14:13:16,-53,-54,-59,-52
2021-03-18 14:13:19,-54,-56,-59,-53
2021-03-18 14:13:21,-52,-56,-61,-52
2021-03-18 14:13:24,-54,-55,-60,-52
2021-03-18 14:13:26,-54,-57,-60,-52
2021-03-18 14:13:29,-53,-56,-60,-51
2021-03-18 14:13:31,-54,-55,-60,-52
2021-03-18 14:13:34,-55,-57,-60,-52
2021-03-18 14:13:36,-54,-56,-59,-51
2021-03-18 14:13:39,-51,-56,-60,-53
2021-03-18 14:13:41,-54,-55,-61,-51
2021-03-18 14:13:43,-53,-56,-60,-52
2021-03-18 14:13:46,-54,-56,-59,-52
2021-03-18 14:13:49,-53,-56,-60,-54
2021-03-18 14:13:51,-54,-57,-60,-51
2021-03-18 14:13:53,-54,-56,-59,-53
2021-03-18 14:13:56,-54,-57,-59,-52
2021-03-18 14:13:59,-53,-56,-60,-52

