"Time","Router 1","Router 2","Router 3","Router 4"
2021-03-18 14:27:00,-59,-64,-58,-47
2021-03-18 14:27:02,-59,-64,-58,-47
2021-03-18 14:27:04,-59,-64,-58,-47
2021-03-18 14:27:06,-60,-63,-58,-45
2021-03-18 14:27:09,-59,-64,-58,-46
2021-03-18 14:27:11,-58,-64,-58,-46
2021-03-18 14:27:13,-58,-65,-57,-46
2021-03-18 14:27:16,-59,-63,-55,-47
2021-03-18 14:27:18,-60,-64,-58,-46
2021-03-18 14:27:20,-59,-64,-58,-47
2021-03-18 14:27:23,-59,-63,-58,-47
2021-03-18 14:27:25,-59,-64,-58,-46
2021-03-18 14:27:27,-57,-64,-58,-46
2021-03-18 14:27:29,-60,-63,-59,-46
2021-03-18 14:27:32,-59,-64,-58,-47
2021-03-18 14:27:34,-59,-62,-58,-47
2021-03-18 14:27:36,-59,-65,-58,-47
2021-03-18 14:27:39,-59,-64,-56,-46
2021-03-18 14:27:41,-57,-64,-58,-47
2021-03-18 14:27:43,-59,-64,-57,-47
2021-03-18 14:27:45,-59,-64,-58,-47
2021-03-18 14:27:48,-59,-64,-59,-46
2021-03-18 14:27:50,-59,-64,-58,-46
2021-03-18 14:27:52,-59,-62,-58,-47
2021-03-18 14:27:55,-59,-64,-58,-47
2021-03-18 14:27:57,-59,-64,-58,-46
2021-03-18 14:27:59,-60,-64,-56,-48
2021-03-18 14:28:01,-59,-64,-59,-48
2021-03-18 14:28:04,-57,-64,-58,-46
2021-03-18 14:28:06,-59,-64,-58,-47
2021-03-18 14:28:08,-59,-64,-56,-46
2021-03-18 14:28:11,-59,-65,-58,-46
2021-03-18 14:28:13,-59,-63,-58,-45
2021-03-18 14:28:15,-59,-63,-56,-46
2021-03-18 14:28:17,-59,-64,-57,-47
2021-03-18 14:28:20,-60,-64,-58,-47
2021-03-18 14:28:22,-58,-64,-57,-47
2021-03-18 14:28:27,-59,-64,-57,-47
2021-03-18 14:28:27,-59,-63,-58,-46
2021-03-18 14:28:30,-59,-64,-58,-47
2021-03-18 14:28:32,-60,-64,-58,-47
2021-03-18 14:28:34,-57,-63,-58,-47
2021-03-18 14:28:37,-60,-63,-58,-48
2021-03-18 14:28:39,-59,-63,-57,-47
2021-03-18 14:28:42,-59,-64,-57,-46
2021-03-18 14:28:44,-57,-64,-56,-47
2021-03-18 14:28:47,-58,-64,-58,-47
2021-03-18 14:28:49,-59,-64,-58,-46
2021-03-18 14:28:52,-59,-64,-58,-47
2021-03-18 14:28:54,-60,-64,-58,-47
2021-03-18 14:28:57,-59,-65,-57,-46
2021-03-18 14:28:59,-59,-63,-56,-47

