"Time","Router 1","Router 2","Router 3","Router 4"
2021-03-18 14:04:00,-54,-51,-56,-64
2021-03-18 14:04:03,-55,-53,-56,-66
2021-03-18 14:04:06,-52,-53,-56,-65
2021-03-18 14:04:08,-54,-53,-57,-65
2021-03-18 14:04:11,-54,-53,-56,-66
2021-03-18 14:04:13,-53,-53,-57,-65
2021-03-18 14:04:16,-54,-53,-55,-65
2021-03-18 14:04:19,-53,-53,-57,-66
2021-03-18 14:04:22,-53,-52,-56,-65
2021-03-18 14:04:24,-53,-53,-57,-66
2021-03-18 14:04:27,-53,-53,-56,-65
2021-03-18 14:04:29,-54,-53,-56,-66
2021-03-18 14:04:32,-53,-53,-56,-65
2021-03-18 14:04:35,-53,-53,-56,-65
2021-03-18 14:04:37,-54,-52,-56,-65
2021-03-18 14:04:40,-54,-53,-57,-65
2021-03-18 14:04:43,-54,-53,-57,-65
2021-03-18 14:04:45,-53,-52,-57,-64
2021-03-18 14:04:48,-54,-51,-57,-66
2021-03-18 14:04:51,-53,-53,-57,-65
2021-03-18 14:04:54,-54,-54,-58,-65
2021-03-18 14:04:56,-53,-53,-57,-66
2021-03-18 14:04:59,-53,-53,-57,-66
2021-03-18 14:05:01,-54,-52,-56,-65
2021-03-18 14:05:04,-53,-53,-57,-65
2021-03-18 14:05:07,-53,-53,-57,-66
2021-03-18 14:05:09,-53,-53,-56,-66
2021-03-18 14:05:12,-54,-53,-57,-65
2021-03-18 14:05:15,-54,-53,-56,-64
2021-03-18 14:05:17,-52,-53,-57,-65
2021-03-18 14:05:20,-53,-52,-56,-65
2021-03-18 14:05:23,-54,-53,-57,-65
2021-03-18 14:05:27,-53,-53,-56,-65
2021-03-18 14:05:28,-54,-53,-57,-64
2021-03-18 14:05:31,-52,-53,-56,-65
2021-03-18 14:05:34,-54,-53,-57,-64
2021-03-18 14:05:36,-53,-53,-57,-65
2021-03-18 14:05:40,-54,-53,-56,-65
2021-03-18 14:05:42,-53,-53,-57,-65
2021-03-18 14:05:44,-53,-53,-56,-65
2021-03-18 14:05:47,-53,-53,-56,-65
2021-03-18 14:05:50,-53,-53,-56,-65
2021-03-18 14:05:52,-54,-52,-56,-65
2021-03-18 14:05:55,-53,-53,-57,-65
2021-03-18 14:05:58,-53,-53,-57,-65

