"Time","Router 1","Router 2","Router 3","Router 4"
2021-03-18 14:16:01,-58,-58,-59,-52
2021-03-18 14:16:03,-58,-57,-59,-53
2021-03-18 14:16:06,-57,-57,-59,-53
2021-03-18 14:16:08,-57,-57,-59,-53
2021-03-18 14:16:11,-57,-57,-59,-53
2021-03-18 14:16:13,-58,-57,-59,-53
2021-03-18 14:16:15,-58,-55,-59,-52
2021-03-18 14:16:18,-57,-57,-58,-52
2021-03-18 14:16:20,-58,-57,-59,-52
2021-03-18 14:16:22,-58,-57,-59,-53
2021-03-18 14:16:25,-59,-57,-59,-53
2021-03-18 14:16:27,-57,-57,-59,-53
2021-03-18 14:16:30,-58,-57,-59,-53
2021-03-18 14:16:32,-57,-57,-59,-52
2021-03-18 14:16:35,-58,-57,-60,-53
2021-03-18 14:16:37,-55,-58,-58,-53
2021-03-18 14:16:40,-57,-57,-59,-53
2021-03-18 14:16:42,-57,-57,-59,-51
2021-03-18 14:16:44,-57,-57,-59,-53
2021-03-18 14:16:47,-58,-57,-59,-53
2021-03-18 14:16:49,-54,-57,-59,-53
2021-03-18 14:16:52,-59,-57,-59,-53
2021-03-18 14:16:54,-58,-57,-59,-53
2021-03-18 14:16:56,-59,-57,-59,-53
2021-03-18 14:16:59,-58,-57,-59,-51
2021-03-18 14:17:01,-58,-56,-59,-53
2021-03-18 14:17:04,-58,-57,-59,-53
2021-03-18 14:17:06,-56,-57,-59,-53
2021-03-18 14:17:10,-58,-57,-60,-54
2021-03-18 14:17:11,-58,-58,-60,-53
2021-03-18 14:17:14,-58,-57,-59,-53
2021-03-18 14:17:16,-57,-55,-59,-53
2021-03-18 14:17:19,-57,-57,-58,-53
2021-03-18 14:17:21,-56,-57,-58,-53
2021-03-18 14:17:24,-58,-57,-60,-53
2021-03-18 14:17:26,-59,-57,-58,-53
2021-03-18 14:17:29,-59,-57,-59,-53
2021-03-18 14:17:31,-57,-57,-59,-53
2021-03-18 14:17:34,-58,-58,-59,-53
2021-03-18 14:17:36,-58,-57,-60,-52
2021-03-18 14:17:39,-55,-58,-58,-53
2021-03-18 14:17:41,-59,-57,-59,-52
2021-03-18 14:17:44,-58,-57,-59,-53
2021-03-18 14:17:46,-57,-57,-59,-53
2021-03-18 14:17:49,-59,-57,-59,-53
2021-03-18 14:17:51,-57,-57,-60,-54
2021-03-18 14:17:53,-57,-57,-59,-53
2021-03-18 14:17:56,-57,-57,-58,-53
2021-03-18 14:17:58,-58,-58,-59,-51

