"Time","Router 1","Router 2","Router 3","Router 4"
2021-03-18 13:57:00,-59,-59,-52,-61
2021-03-18 13:57:03,-59,-58,-51,-62
2021-03-18 13:57:05,-59,-58,-50,-61
2021-03-18 13:57:08,-59,-58,-51,-61
2021-03-18 13:57:10,-59,-58,-52,-62
2021-03-18 13:57:13,-57,-57,-51,-61
2021-03-18 13:57:15,-58,-59,-50,-61
2021-03-18 13:57:18,-58,-57,-52,-62
2021-03-18 13:57:21,-57,-58,-51,-61
2021-03-18 13:57:23,-59,-55,-51,-61
2021-03-18 13:57:25,-58,-58,-51,-61
2021-03-18 13:57:28,-59,-56,-51,-61
2021-03-18 13:57:30,-59,-59,-52,-61
2021-03-18 13:57:33,-59,-58,-53,-62
2021-03-18 13:57:35,-59,-58,-51,-62
2021-03-18 13:57:38,-59,-58,-50,-61
2021-03-18 13:57:40,-59,-58,-52,-61
2021-03-18 13:57:42,-58,-57,-51,-60
2021-03-18 13:57:45,-58,-58,-52,-62
2021-03-18 13:57:47,-60,-58,-53,-61
2021-03-18 13:57:50,-59,-58,-50,-61
2021-03-18 13:57:52,-59,-59,-52,-61
2021-03-18 13:57:55,-59,-57,-52,-61
2021-03-18 13:57:57,-59,-58,-50,-61
2021-03-18 13:58:00,-59,-58,-51,-62
2021-03-18 13:58:02,-58,-57,-51,-61
2021-03-18 13:58:05,-58,-58,-51,-61
2021-03-18 13:58:08,-57,-58,-51,-61
2021-03-18 13:58:10,-59,-58,-52,-61
2021-03-18 13:58:12,-59,-58,-51,-62
2021-03-18 13:58:15,-58,-55,-51,-61
2021-03-18 13:58:17,-58,-58,-52,-61
2021-03-18 13:58:20,-58,-57,-51,-62
2021-03-18 13:58:22,-59,-57,-51,-61
2021-03-18 13:58:25,-58,-57,-51,-61
2021-03-18 13:58:27,-59,-59,-53,-62
2021-03-18 13:58:29,-57,-59,-52,-60
2021-03-18 13:58:32,-55,-58,-52,-62
2021-03-18 13:58:34,-58,-58,-53,-62
2021-03-18 13:58:37,-59,-58,-51,-61
2021-03-18 13:58:39,-59,-58,-51,-61
2021-03-18 13:58:42,-58,-58,-51,-61
2021-03-18 13:58:44,-59,-58,-50,-61
2021-03-18 13:58:47,-59,-58,-52,-61
2021-03-18 13:58:50,-61,-58,-51,-62
2021-03-18 13:58:52,-59,-58,-52,-61
2021-03-18 13:58:54,-58,-58,-52,-61
2021-03-18 13:58:57,-59,-58,-52,-61
2021-03-18 13:58:59,-59,-58,-51,-61

