"Time","Router 1","Router 2","Router 3","Router 4"
2021-03-18 13:49:02,-60,-32,-51,-65
2021-03-18 13:49:05,-60,-33,-51,-64
2021-03-18 13:49:07,-60,-32,-51,-66
2021-03-18 13:49:10,-59,-32,-52,-65
2021-03-18 13:49:13,-60,-33,-52,-66
2021-03-18 13:49:15,-60,-32,-51,-65
2021-03-18 13:49:18,-58,-32,-52,-65
2021-03-18 13:49:21,-60,-33,-52,-65
2021-03-18 13:49:24,-60,-32,-51,-65
2021-03-18 13:49:26,-60,-32,-52,-65
2021-03-18 13:49:29,-60,-33,-51,-65
2021-03-18 13:49:32,-60,-33,-51,-65
2021-03-18 13:49:34,-60,-32,-51,-65
2021-03-18 13:49:37,-59,-32,-51,-64
2021-03-18 13:49:40,-60,-33,-51,-65
2021-03-18 13:49:42,-60,-32,-51,-65
2021-03-18 13:49:45,-59,-33,-50,-65
2021-03-18 13:49:48,-60,-32,-51,-65
2021-03-18 13:49:50,-61,-32,-53,-65
2021-03-18 13:49:53,-60,-32,-51,-65
2021-03-18 13:49:56,-59,-32,-51,-65
2021-03-18 13:49:59,-59,-33,-51,-66
2021-03-18 13:50:01,-60,-33,-51,-65
2021-03-18 13:50:04,-59,-32,-51,-65
2021-03-18 13:50:07,-60,-33,-53,-65
2021-03-18 13:50:10,-59,-32,-51,-65
2021-03-18 13:50:12,-59,-33,-51,-65
2021-03-18 13:50:15,-59,-33,-52,-65
2021-03-18 13:50:19,-59,-33,-51,-66
2021-03-18 13:50:41,-60,-34,-51,-65
2021-03-18 13:50:41,-59,-33,-51,-66
2021-03-18 13:50:41,-59,-33,-51,-65
2021-03-18 13:50:41,-61,-32,-50,-66
2021-03-18 13:50:41,-60,-32,-51,-64
2021-03-18 13:50:41,-60,-32,-52,-65
2021-03-18 13:50:46,-60,-33,-52,-65
2021-03-18 13:50:49,-60,-32,-51,-64
2021-03-18 13:50:55,-60,-33,-51,-65
2021-03-18 13:50:55,-60,-32,-51,-65
2021-03-18 13:50:57,-59,-32,-51,-65

