"Time","Router 1","Router 2","Router 3","Router 4"
2021-03-18 14:24:00,-54,-58,-59,-48
2021-03-18 14:24:02,-54,-58,-59,-49
2021-03-18 14:24:05,-55,-58,-59,-49
2021-03-18 14:24:07,-54,-58,-59,-49
2021-03-18 14:24:09,-55,-56,-60,-47
2021-03-18 14:24:11,-56,-58,-59,-49
2021-03-18 14:24:14,-54,-58,-59,-48
2021-03-18 14:24:16,-54,-58,-60,-49
2021-03-18 14:24:18,-55,-57,-59,-49
2021-03-18 14:24:21,-52,-55,-59,-49
2021-03-18 14:24:23,-54,-56,-60,-49
2021-03-18 14:24:26,-55,-58,-59,-47
2021-03-18 14:24:28,-54,-59,-59,-49
2021-03-18 14:24:30,-53,-58,-59,-50
2021-03-18 14:24:32,-54,-58,-59,-49
2021-03-18 14:24:34,-55,-58,-60,-50
2021-03-18 14:24:37,-54,-59,-59,-49
2021-03-18 14:24:39,-54,-58,-59,-49
2021-03-18 14:24:41,-55,-58,-59,-49
2021-03-18 14:24:44,-56,-58,-59,-49
2021-03-18 14:24:46,-55,-57,-59,-49
2021-03-18 14:24:48,-54,-56,-59,-49
2021-03-18 14:24:51,-55,-58,-59,-48
2021-03-18 14:25:01,-54,-58,-59,-49
2021-03-18 14:25:01,-54,-57,-59,-48
2021-03-18 14:25:01,-54,-58,-59,-50
2021-03-18 14:25:02,-54,-58,-59,-46
2021-03-18 14:25:04,-55,-58,-59,-48
2021-03-18 14:25:07,-54,-58,-59,-49
2021-03-18 14:25:09,-51,-58,-59,-49
2021-03-18 14:25:11,-55,-55,-59,-48
2021-03-18 14:25:13,-54,-58,-59,-49
2021-03-18 14:25:16,-55,-59,-59,-49
2021-03-18 14:25:18,-54,-58,-59,-49
2021-03-18 14:25:20,-54,-58,-59,-48
2021-03-18 14:25:23,-54,-58,-59,-46
2021-03-18 14:25:25,-54,-55,-59,-49
2021-03-18 14:25:27,-55,-58,-59,-47
2021-03-18 14:25:30,-54,-59,-59,-49
2021-03-18 14:25:32,-53,-58,-60,-49
2021-03-18 14:25:34,-54,-58,-59,-49
2021-03-18 14:25:36,-54,-58,-59,-49
2021-03-18 14:25:39,-52,-57,-59,-49
2021-03-18 14:25:41,-55,-58,-59,-49
2021-03-18 14:25:45,-54,-54,-59,-49
2021-03-18 14:25:46,-55,-56,-59,-47
2021-03-18 14:25:50,-54,-58,-59,-49
2021-03-18 14:25:52,-54,-58,-59,-49
2021-03-18 14:25:53,-53,-58,-59,-50
2021-03-18 14:25:55,-54,-57,-59,-49
2021-03-18 14:25:57,-54,-58,-60,-48
2021-03-18 14:25:59,-53,-58,-60,-50

