"Time","Router 1","Router 2","Router 3","Router 4"
2021-03-18 14:20:43,-55,-59,-56,-63
2021-03-18 14:20:45,-55,-59,-56,-63
2021-03-18 14:20:47,-52,-59,-57,-63
2021-03-18 14:20:50,-54,-59,-56,-63
2021-03-18 14:20:52,-53,-59,-54,-63
2021-03-18 14:20:54,-54,-59,-56,-64
2021-03-18 14:20:57,-55,-59,-56,-63
2021-03-18 14:20:59,-54,-58,-56,-63
2021-03-18 14:21:03,-55,-59,-57,-63
2021-03-18 14:21:24,-53,-60,-55,-63
2021-03-18 14:21:24,-54,-58,-56,-63
2021-03-18 14:21:24,-55,-57,-56,-62
2021-03-18 14:21:24,-53,-58,-56,-63
2021-03-18 14:21:24,-55,-58,-56,-63
2021-03-18 14:21:24,-53,-59,-56,-63
2021-03-18 14:21:25,-55,-58,-56,-63
2021-03-18 14:21:28,-55,-58,-54,-63
2021-03-18 14:21:30,-53,-58,-56,-63
2021-03-18 14:21:33,-55,-60,-56,-63
2021-03-18 14:21:35,-57,-58,-56,-63
2021-03-18 14:21:37,-53,-59,-56,-63
2021-03-18 14:21:42,-55,-59,-53,-63
2021-03-18 14:21:42,-55,-60,-55,-64
2021-03-18 14:21:44,-56,-58,-52,-64
2021-03-18 14:21:46,-54,-57,-56,-63
2021-03-18 14:21:49,-55,-58,-56,-63
2021-03-18 14:21:51,-55,-59,-57,-64
2021-03-18 14:21:54,-53,-60,-56,-63
2021-03-18 14:21:56,-52,-59,-56,-63
2021-03-18 14:21:59,-52,-59,-56,-63
2021-03-18 14:22:01,-51,-58,-56,-63
2021-03-18 14:22:04,-53,-60,-56,-63
2021-03-18 14:22:06,-55,-59,-55,-63
2021-03-18 14:22:09,-55,-58,-56,-63
2021-03-18 14:22:11,-54,-57,-53,-63
2021-03-18 14:22:13,-55,-58,-56,-63
2021-03-18 14:22:16,-54,-58,-56,-64
2021-03-18 14:22:18,-53,-58,-55,-63
2021-03-18 14:22:20,-55,-60,-54,-63
2021-03-18 14:22:23,-55,-58,-56,-64
2021-03-18 14:22:25,-55,-59,-56,-63
2021-03-18 14:22:27,-55,-59,-56,-63
2021-03-18 14:22:30,-53,-59,-56,-63
2021-03-18 14:22:32,-54,-59,-54,-63
2021-03-18 14:22:34,-55,-59,-54,-63
2021-03-18 14:22:37,-55,-59,-55,-63
2021-03-18 14:22:39,-55,-57,-56,-63

