"Time","Router 1","Router 2","Router 3","Router 4"
2021-03-18 14:00:22,-58,-48,-57,-57
2021-03-18 14:00:24,-58,-49,-54,-58
2021-03-18 14:00:27,-58,-46,-57,-57
2021-03-18 14:00:30,-59,-49,-57,-57
2021-03-18 14:00:32,-59,-49,-55,-57
2021-03-18 14:00:35,-58,-49,-56,-57
2021-03-18 14:00:37,-59,-49,-57,-55
2021-03-18 14:00:40,-59,-49,-56,-57
2021-03-18 14:00:42,-59,-49,-55,-58
2021-03-18 14:00:45,-59,-49,-57,-58
2021-03-18 14:00:48,-58,-49,-57,-57
2021-03-18 14:00:50,-59,-49,-55,-57
2021-03-18 14:00:53,-59,-49,-57,-57
2021-03-18 14:00:56,-59,-49,-57,-57
2021-03-18 14:00:58,-58,-50,-57,-57
2021-03-18 14:01:01,-59,-49,-57,-55
2021-03-18 14:01:03,-58,-49,-58,-57
2021-03-18 14:01:06,-58,-48,-58,-57
2021-03-18 14:01:09,-59,-50,-58,-57
2021-03-18 14:01:11,-58,-49,-57,-58
2021-03-18 14:01:14,-58,-49,-55,-55
2021-03-18 14:01:17,-59,-49,-55,-57
2021-03-18 14:01:19,-59,-49,-57,-56
2021-03-18 14:01:22,-59,-49,-55,-57
2021-03-18 14:01:24,-58,-49,-56,-57
2021-03-18 14:01:27,-58,-49,-57,-57
2021-03-18 14:01:30,-58,-49,-58,-57
2021-03-18 14:01:32,-59,-48,-59,-57
2021-03-18 14:01:35,-58,-49,-57,-57
2021-03-18 14:01:38,-58,-49,-57,-57
2021-03-18 14:01:40,-58,-49,-57,-57
2021-03-18 14:01:43,-58,-47,-57,-57
2021-03-18 14:01:46,-58,-49,-57,-57
2021-03-18 14:01:48,-58,-49,-57,-57
2021-03-18 14:01:51,-58,-49,-57,-57
2021-03-18 14:01:54,-58,-49,-57,-57
2021-03-18 14:01:57,-59,-49,-57,-58
2021-03-18 14:01:59,-58,-49,-58,-57
2021-03-18 14:02:02,-58,-49,-57,-57
2021-03-18 14:02:05,-58,-49,-57,-57
2021-03-18 14:02:08,-59,-48,-57,-54
2021-03-18 14:02:10,-59,-49,-55,-57
2021-03-18 14:02:13,-58,-51,-57,-57
2021-03-18 14:02:16,-58,-48,-58,-57
2021-03-18 14:02:18,-60,-50,-55,-57

