"Time","Router 1","Router 2","Router 3","Router 4"
2021-03-18 14:08:01,-66,-52,-54,-53
2021-03-18 14:08:03,-66,-52,-54,-50
2021-03-18 14:08:06,-65,-52,-54,-53
2021-03-18 14:08:09,-66,-52,-55,-55
2021-03-18 14:08:11,-65,-52,-54,-52
2021-03-18 14:08:14,-65,-52,-54,-54
2021-03-18 14:08:17,-65,-52,-54,-54
2021-03-18 14:08:19,-67,-50,-54,-53
2021-03-18 14:08:22,-65,-52,-54,-54
2021-03-18 14:08:24,-66,-51,-54,-54
2021-03-18 14:08:27,-66,-51,-54,-54
2021-03-18 14:08:29,-66,-52,-53,-54
2021-03-18 14:08:32,-67,-52,-54,-54
2021-03-18 14:08:34,-66,-52,-53,-54
2021-03-18 14:08:37,-65,-51,-54,-54
2021-03-18 14:08:39,-66,-49,-54,-54
2021-03-18 14:08:42,-66,-52,-54,-53
2021-03-18 14:08:44,-65,-52,-53,-54
2021-03-18 14:08:47,-66,-50,-53,-54
2021-03-18 14:08:49,-65,-52,-54,-53
2021-03-18 14:08:52,-66,-50,-54,-54
2021-03-18 14:08:54,-66,-51,-54,-54
2021-03-18 14:08:57,-67,-52,-54,-54
2021-03-18 14:08:59,-66,-53,-54,-55
2021-03-18 14:09:02,-66,-53,-54,-53
2021-03-18 14:09:04,-66,-52,-53,-54
2021-03-18 14:09:07,-66,-53,-54,-54
2021-03-18 14:09:09,-66,-52,-54,-54
2021-03-18 14:09:12,-66,-51,-54,-54
2021-03-18 14:09:14,-66,-51,-54,-54
2021-03-18 14:09:17,-66,-50,-55,-53
2021-03-18 14:09:21,-65,-52,-54,-52
2021-03-18 14:09:21,-65,-51,-54,-54
2021-03-18 14:09:24,-65,-52,-54,-54
2021-03-18 14:09:26,-66,-52,-54,-53
2021-03-18 14:09:29,-65,-53,-54,-54
2021-03-18 14:09:31,-65,-52,-54,-54
2021-03-18 14:09:34,-65,-53,-54,-54
2021-03-18 14:09:36,-66,-52,-55,-54
2021-03-18 14:09:39,-66,-52,-53,-54
2021-03-18 14:09:41,-66,-52,-54,-54
2021-03-18 14:09:44,-65,-51,-54,-53
2021-03-18 14:09:46,-66,-52,-54,-55
2021-03-18 14:09:49,-66,-52,-54,-54
2021-03-18 14:09:51,-65,-53,-54,-52
2021-03-18 14:09:54,-66,-52,-54,-51
2021-03-18 14:09:56,-66,-51,-54,-54
2021-03-18 14:09:59,-66,-52,-54,-54

