"Time","Router 1","Router 2","Router 3","Router 4"
2021-03-18 13:53:01,-65,-46,-55,-68
2021-03-18 13:53:04,-64,-47,-55,-67
2021-03-18 13:53:06,-64,-44,-54,-66
2021-03-18 13:53:09,-65,-45,-54,-65
2021-03-18 13:53:11,-64,-45,-54,-65
2021-03-18 13:53:14,-64,-45,-54,-65
2021-03-18 13:53:16,-64,-45,-54,-65
2021-03-18 13:53:19,-64,-46,-54,-67
2021-03-18 13:53:22,-64,-45,-54,-65
2021-03-18 13:53:25,-64,-45,-54,-67
2021-03-18 13:53:27,-64,-45,-54,-65
2021-03-18 13:53:30,-65,-42,-55,-67
2021-03-18 13:53:32,-65,-45,-55,-65
2021-03-18 13:53:35,-65,-44,-54,-68
2021-03-18 13:53:38,-64,-45,-53,-65
2021-03-18 13:53:41,-65,-45,-56,-66
2021-03-18 13:53:43,-65,-44,-54,-66
2021-03-18 13:53:46,-64,-45,-54,-65
2021-03-18 13:53:48,-65,-44,-54,-66
2021-03-18 13:53:51,-64,-47,-54,-65
2021-03-18 13:53:53,-64,-45,-54,-65
2021-03-18 13:53:56,-64,-45,-56,-66
2021-03-18 13:53:59,-65,-45,-54,-65
2021-03-18 13:54:01,-64,-45,-54,-67
2021-03-18 13:54:04,-65,-46,-55,-66
2021-03-18 13:54:06,-64,-46,-56,-67
2021-03-18 13:54:09,-65,-45,-54,-66
2021-03-18 13:54:11,-64,-44,-55,-65
2021-03-18 13:54:14,-65,-45,-54,-65
2021-03-18 13:54:17,-64,-45,-54,-67
2021-03-18 13:54:19,-64,-44,-54,-65
2021-03-18 13:54:22,-64,-45,-54,-65
2021-03-18 13:54:25,-64,-45,-54,-67
2021-03-18 13:54:27,-64,-45,-54,-65
2021-03-18 13:54:30,-65,-45,-53,-67
2021-03-18 13:54:32,-64,-45,-54,-65
2021-03-18 13:54:35,-64,-45,-54,-65
2021-03-18 13:54:37,-64,-45,-54,-66
2021-03-18 13:54:40,-64,-45,-54,-66
2021-03-18 13:54:42,-65,-45,-54,-65
2021-03-18 13:54:45,-65,-45,-55,-65
2021-03-18 13:54:47,-64,-45,-54,-66
2021-03-18 13:54:50,-62,-45,-54,-67
2021-03-18 13:54:52,-64,-44,-53,-67
2021-03-18 13:54:55,-64,-45,-54,-66
2021-03-18 13:54:58,-64,-45,-54,-66

