"Time","Router 1","Router 2","Router 3","Router 4"
2021-03-18 14:30:01,-62,-54,-58,-51
2021-03-18 14:30:03,-61,-56,-59,-52
2021-03-18 14:30:06,-61,-54,-60,-50
2021-03-18 14:30:08,-61,-55,-59,-51
2021-03-18 14:30:11,-62,-55,-59,-52
2021-03-18 14:30:13,-62,-56,-59,-51
2021-03-18 14:30:16,-61,-57,-60,-49
2021-03-18 14:30:18,-62,-53,-59,-52
2021-03-18 14:30:21,-61,-55,-59,-51
2021-03-18 14:30:23,-61,-57,-58,-52
2021-03-18 14:30:26,-63,-54,-58,-53
2021-03-18 14:30:28,-61,-57,-59,-50
2021-03-18 14:30:30,-61,-54,-60,-51
2021-03-18 14:30:33,-61,-56,-59,-48
2021-03-18 14:30:35,-61,-55,-59,-51
2021-03-18 14:30:38,-61,-55,-59,-50
2021-03-18 14:30:40,-61,-55,-59,-52
2021-03-18 14:30:43,-61,-54,-59,-51
2021-03-18 14:30:45,-62,-56,-60,-50
2021-03-18 14:30:48,-61,-56,-59,-51
2021-03-18 14:30:51,-61,-55,-59,-51
2021-03-18 14:30:53,-61,-53,-59,-52
2021-03-18 14:30:55,-61,-55,-59,-51
2021-03-18 14:30:57,-62,-54,-59,-50
2021-03-18 14:31:00,-61,-55,-59,-50
2021-03-18 14:31:02,-62,-56,-59,-51
2021-03-18 14:31:05,-61,-55,-59,-50
2021-03-18 14:31:07,-62,-55,-59,-51
2021-03-18 14:31:10,-61,-53,-60,-51
2021-03-18 14:31:12,-61,-56,-59,-53
2021-03-18 14:31:15,-61,-56,-58,-50
2021-03-18 14:31:17,-61,-55,-59,-51
2021-03-18 14:31:20,-62,-55,-57,-52
2021-03-18 14:31:22,-62,-55,-57,-52
2021-03-18 14:31:25,-62,-54,-58,-51
2021-03-18 14:31:27,-61,-56,-59,-51
2021-03-18 14:31:30,-61,-54,-60,-51
2021-03-18 14:31:32,-62,-55,-59,-51
2021-03-18 14:31:35,-62,-55,-58,-51
2021-03-18 14:31:37,-61,-56,-57,-49
2021-03-18 14:31:40,-61,-55,-59,-51
2021-03-18 14:31:42,-62,-55,-58,-51
2021-03-18 14:31:45,-62,-54,-59,-52
2021-03-18 14:31:47,-61,-55,-58,-50
2021-03-18 14:31:50,-61,-56,-57,-51
2021-03-18 14:31:52,-61,-54,-55,-51
2021-03-18 14:31:55,-60,-55,-58,-51
2021-03-18 14:31:57,-62,-56,-59,-49

