"Time","Router 1","Router 2","Router 3","Router 4"
2021-03-18 10:21:02,-57,-60,-59,-53
2021-03-18 10:21:03,-57,-61,-59,-52
2021-03-18 10:21:05,-55,-60,-59,-52
2021-03-18 10:21:09,-57,-60,-59,-51
2021-03-18 10:21:11,-57,-61,-58,-53
2021-03-18 10:21:13,-57,-61,-59,-52
2021-03-18 10:21:15,-56,-60,-59,-51
2021-03-18 10:21:17,-57,-60,-58,-52
2021-03-18 10:21:21,-58,-60,-60,-54
2021-03-18 10:21:24,-57,-60,-59,-51
2021-03-18 10:21:26,-56,-60,-56,-52
2021-03-18 10:21:28,-55,-61,-59,-52
2021-03-18 10:21:30,-57,-61,-59,-53
2021-03-18 10:21:32,-55,-60,-58,-52
2021-03-18 10:21:35,-55,-60,-57,-53
2021-03-18 10:21:37,-57,-61,-60,-52
2021-03-18 10:21:39,-57,-61,-56,-52
2021-03-18 10:21:42,-57,-61,-58,-52
2021-03-18 10:21:44,-57,-61,-59,-52
2021-03-18 10:21:46,-57,-60,-59,-54
2021-03-18 10:21:51,-55,-61,-59,-53
2021-03-18 10:21:51,-58,-61,-59,-51
2021-03-18 10:21:53,-57,-61,-59,-52
2021-03-18 10:21:55,-56,-60,-57,-51
2021-03-18 10:21:58,-56,-60,-59,-53
2021-03-18 10:22:02,-55,-60,-59,-53
2021-03-18 10:22:02,-52,-61,-59,-51
2021-03-18 10:22:05,-55,-60,-59,-51
2021-03-18 10:22:07,-57,-60,-59,-51
2021-03-18 10:22:09,-57,-61,-58,-53
2021-03-18 10:22:12,-57,-61,-57,-52
2021-03-18 10:22:14,-57,-61,-59,-52
2021-03-18 10:22:16,-57,-61,-60,-53
2021-03-18 10:22:18,-57,-60,-56,-52
2021-03-18 10:22:21,-57,-61,-60,-52
2021-03-18 10:22:23,-57,-61,-60,-51
2021-03-18 10:22:25,-57,-61,-59,-50
2021-03-18 10:22:27,-57,-60,-59,-52
2021-03-18 10:22:29,-56,-61,-59,-51
2021-03-18 10:22:32,-58,-61,-59,-54
2021-03-18 10:22:34,-57,-61,-59,-52
2021-03-18 10:22:36,-56,-61,-60,-52
2021-03-18 10:22:39,-56,-60,-60,-52
2021-03-18 10:22:41,-57,-61,-59,-53
2021-03-18 10:22:43,-57,-61,-59,-52
2021-03-18 10:22:45,-57,-58,-58,-52
2021-03-18 10:22:48,-57,-60,-59,-52
2021-03-18 10:22:50,-57,-62,-59,-53
2021-03-18 10:22:52,-57,-61,-59,-52
2021-03-18 10:22:55,-57,-60,-59,-51
2021-03-18 10:22:57,-57,-60,-59,-54

