"Time","Router 1","Router 2","Router 3","Router 4"
2021-03-18 10:25:01,-60,-63,-60,-50
2021-03-18 10:25:03,-60,-63,-56,-49
2021-03-18 10:25:06,-60,-63,-60,-49
2021-03-18 10:25:08,-60,-62,-59,-50
2021-03-18 10:25:11,-60,-62,-59,-50
2021-03-18 10:25:13,-60,-63,-59,-49
2021-03-18 10:25:16,-60,-63,-59,-49
2021-03-18 10:25:18,-60,-61,-59,-49
2021-03-18 10:25:20,-61,-64,-59,-49
2021-03-18 10:25:22,-58,-62,-59,-50
2021-03-18 10:25:25,-60,-62,-59,-49
2021-03-18 10:25:27,-60,-61,-59,-50
2021-03-18 10:25:29,-60,-62,-57,-50
2021-03-18 10:25:32,-61,-63,-59,-50
2021-03-18 10:25:34,-59,-64,-56,-50
2021-03-18 10:25:36,-60,-63,-59,-50
2021-03-18 10:25:39,-60,-63,-59,-49
2021-03-18 10:25:41,-60,-63,-58,-49
2021-03-18 10:25:43,-60,-63,-57,-50
2021-03-18 10:25:45,-60,-63,-57,-50
2021-03-18 10:25:48,-60,-63,-60,-49
2021-03-18 10:25:50,-60,-64,-56,-50
2021-03-18 10:25:52,-60,-62,-55,-49
2021-03-18 10:25:54,-60,-62,-59,-48
2021-03-18 10:25:57,-60,-62,-59,-49
2021-03-18 10:26:01,-60,-63,-55,-50
2021-03-18 10:26:01,-60,-63,-59,-51
2021-03-18 10:26:06,-60,-63,-59,-50
2021-03-18 10:26:06,-60,-63,-59,-48
2021-03-18 10:26:08,-61,-62,-59,-50
2021-03-18 10:26:10,-60,-62,-59,-50
2021-03-18 10:26:13,-60,-61,-59,-49
2021-03-18 10:26:15,-60,-63,-57,-50
2021-03-18 10:26:17,-59,-63,-59,-50
2021-03-18 10:26:20,-60,-63,-59,-50
2021-03-18 10:26:22,-60,-63,-59,-50
2021-03-18 10:26:25,-60,-64,-56,-50
2021-03-18 10:26:27,-60,-63,-57,-51
2021-03-18 10:26:29,-58,-62,-59,-47
2021-03-18 10:26:31,-60,-62,-57,-50
2021-03-18 10:26:34,-60,-62,-59,-50
2021-03-18 10:26:36,-60,-63,-60,-50
2021-03-18 10:26:38,-57,-62,-59,-49
2021-03-18 10:26:41,-61,-62,-59,-52
2021-03-18 10:26:43,-60,-63,-59,-50
2021-03-18 10:26:45,-60,-63,-59,-50
2021-03-18 10:26:47,-60,-62,-59,-51
2021-03-18 10:26:50,-60,-63,-59,-51
2021-03-18 10:26:52,-61,-63,-57,-50
2021-03-18 10:26:54,-60,-62,-57,-49
2021-03-18 10:26:57,-60,-64,-59,-50
2021-03-18 10:26:59,-62,-62,-59,-48

