"Time","Router 1","Router 2","Router 3","Router 4"
2021-03-18 10:01:01,-65,-53,-55,-56
2021-03-18 10:01:04,-65,-53,-56,-56
2021-03-18 10:01:06,-65,-51,-55,-55
2021-03-18 10:01:08,-65,-54,-55,-55
2021-03-18 10:01:11,-64,-52,-56,-55
2021-03-18 10:01:13,-65,-52,-55,-57
2021-03-18 10:01:16,-65,-51,-55,-57
2021-03-18 10:01:18,-65,-53,-56,-55
2021-03-18 10:01:21,-65,-52,-56,-55
2021-03-18 10:01:23,-64,-51,-56,-55
2021-03-18 10:01:26,-65,-52,-55,-55
2021-03-18 10:01:28,-65,-53,-56,-55
2021-03-18 10:01:31,-65,-52,-55,-55
2021-03-18 10:01:33,-65,-52,-55,-55
2021-03-18 10:01:36,-65,-52,-56,-56
2021-03-18 10:01:38,-65,-54,-55,-55
2021-03-18 10:01:41,-65,-55,-55,-56
2021-03-18 10:01:43,-65,-54,-55,-55
2021-03-18 10:01:46,-65,-52,-56,-56
2021-03-18 10:01:48,-65,-52,-55,-51
2021-03-18 10:01:51,-66,-53,-53,-56
2021-03-18 10:01:53,-65,-52,-55,-55
2021-03-18 10:01:57,-65,-52,-55,-56
2021-03-18 10:01:58,-65,-50,-55,-55
2021-03-18 10:02:01,-65,-52,-55,-56
2021-03-18 10:02:03,-65,-52,-51,-56
2021-03-18 10:02:06,-65,-51,-57,-56
2021-03-18 10:02:08,-66,-50,-56,-56
2021-03-18 10:02:11,-65,-52,-56,-56
2021-03-18 10:02:14,-65,-52,-55,-57
2021-03-18 10:02:16,-66,-52,-55,-56
2021-03-18 10:02:19,-65,-51,-55,-55
2021-03-18 10:02:21,-66,-52,-56,-55
2021-03-18 10:02:23,-65,-51,-55,-56
2021-03-18 10:02:26,-64,-51,-55,-57
2021-03-18 10:02:28,-65,-52,-56,-55
2021-03-18 10:02:31,-65,-51,-55,-55
2021-03-18 10:02:33,-65,-51,-53,-55
2021-03-18 10:02:35,-65,-53,-55,-56
2021-03-18 10:02:38,-65,-52,-55,-55
2021-03-18 10:02:40,-65,-52,-55,-56
2021-03-18 10:02:43,-65,-52,-56,-55
2021-03-18 10:02:45,-65,-53,-65,-56
2021-03-18 10:02:48,-65,-52,-55,-55
2021-03-18 10:02:50,-65,-52,-55,-56
2021-03-18 10:02:53,-65,-54,-55,-55
2021-03-18 10:02:55,-65,-53,-55,-55
2021-03-18 10:02:58,-65,-52,-56,-56

