"Time","Router 1","Router 2","Router 3","Router 4"
2021-03-18 09:57:01,-62,-50,-56,-60
2021-03-18 09:57:03,-61,-51,-56,-61
2021-03-18 09:57:06,-62,-50,-56,-62
2021-03-18 09:57:08,-61,-50,-56,-59
2021-03-18 09:57:10,-62,-49,-56,-62
2021-03-18 09:57:14,-61,-50,-55,-61
2021-03-18 09:57:15,-61,-49,-56,-60
2021-03-18 09:57:17,-64,-50,-55,-61
2021-03-18 09:57:20,-61,-49,-56,-61
2021-03-18 09:57:22,-61,-50,-56,-61
2021-03-18 09:57:25,-61,-49,-56,-60
2021-03-18 09:57:28,-61,-49,-55,-61
2021-03-18 09:57:30,-61,-50,-56,-62
2021-03-18 09:57:33,-61,-50,-57,-62
2021-03-18 09:57:35,-61,-50,-56,-61
2021-03-18 09:57:38,-61,-50,-56,-61
2021-03-18 09:57:40,-61,-50,-57,-60
2021-03-18 09:57:42,-59,-50,-56,-61
2021-03-18 09:57:45,-62,-49,-56,-60
2021-03-18 09:57:48,-61,-50,-57,-61
2021-03-18 09:57:51,-61,-49,-55,-61
2021-03-18 09:57:54,-61,-50,-55,-60
2021-03-18 09:57:56,-62,-48,-56,-61
2021-03-18 09:57:59,-61,-50,-56,-61
2021-03-18 09:58:03,-62,-49,-56,-60
2021-03-18 09:58:04,-61,-50,-55,-61
2021-03-18 09:58:07,-61,-50,-53,-61
2021-03-18 09:58:10,-61,-50,-56,-60
2021-03-18 09:58:12,-61,-50,-56,-61
2021-03-18 09:58:16,-61,-50,-56,-61
2021-03-18 09:58:17,-62,-50,-56,-61
2021-03-18 09:58:20,-62,-50,-56,-62
2021-03-18 09:58:23,-61,-51,-56,-61
2021-03-18 09:58:27,-62,-50,-56,-62
2021-03-18 09:58:28,-61,-50,-57,-62
2021-03-18 09:58:31,-62,-50,-56,-61
2021-03-18 09:58:33,-61,-50,-56,-61
2021-03-18 09:58:36,-61,-50,-56,-62
2021-03-18 09:58:38,-61,-50,-56,-61
2021-03-18 09:58:42,-61,-49,-56,-61
2021-03-18 09:58:44,-61,-50,-55,-61
2021-03-18 09:58:46,-61,-49,-55,-61
2021-03-18 09:58:49,-61,-51,-55,-61
2021-03-18 09:58:53,-62,-50,-56,-61
2021-03-18 09:58:54,-62,-49,-56,-62
2021-03-18 09:58:56,-63,-49,-56,-58
2021-03-18 09:58:59,-61,-50,-56,-60

