"Time","Router 1","Router 2","Router 3","Router 4"
2021-03-18 10:17:04,-57,-61,-56,-68
2021-03-18 10:17:05,-57,-61,-56,-69
2021-03-18 10:17:08,-57,-60,-56,-68
2021-03-18 10:17:11,-57,-61,-56,-68
2021-03-18 10:17:13,-57,-61,-55,-67
2021-03-18 10:17:15,-56,-61,-56,-69
2021-03-18 10:17:18,-57,-62,-55,-68
2021-03-18 10:17:21,-57,-61,-57,-67
2021-03-18 10:17:23,-57,-61,-54,-67
2021-03-18 10:17:27,-58,-62,-56,-68
2021-03-18 10:17:29,-56,-61,-56,-69
2021-03-18 10:17:32,-57,-61,-56,-69
2021-03-18 10:17:35,-57,-61,-56,-68
2021-03-18 10:17:37,-57,-61,-55,-68
2021-03-18 10:17:40,-57,-59,-53,-67
2021-03-18 10:17:44,-57,-61,-56,-69
2021-03-18 10:17:45,-58,-60,-54,-69
2021-03-18 10:17:48,-57,-61,-56,-67
2021-03-18 10:17:50,-57,-61,-56,-69
2021-03-18 10:17:52,-57,-61,-54,-68
2021-03-18 10:17:55,-57,-61,-54,-68
2021-03-18 10:17:58,-57,-61,-55,-68
2021-03-18 10:18:00,-56,-61,-57,-68
2021-03-18 10:18:02,-58,-61,-56,-68
2021-03-18 10:18:06,-56,-61,-56,-68
2021-03-18 10:18:07,-57,-61,-61,-69
2021-03-18 10:18:10,-57,-60,-56,-68
2021-03-18 10:18:13,-57,-60,-56,-68
2021-03-18 10:18:15,-57,-61,-56,-69
2021-03-18 10:18:18,-57,-60,-56,-68
2021-03-18 10:18:20,-57,-61,-57,-68
2021-03-18 10:18:23,-57,-60,-55,-68
2021-03-18 10:18:25,-57,-61,-56,-68
2021-03-18 10:18:27,-57,-60,-57,-68
2021-03-18 10:18:31,-57,-61,-56,-69
2021-03-18 10:18:33,-57,-61,-58,-68
2021-03-18 10:18:35,-57,-62,-56,-69
2021-03-18 10:18:37,-57,-60,-56,-69
2021-03-18 10:18:40,-57,-61,-56,-68
2021-03-18 10:18:42,-57,-61,-56,-67
2021-03-18 10:18:45,-57,-61,-56,-69
2021-03-18 10:18:47,-56,-61,-56,-70
2021-03-18 10:18:50,-57,-60,-57,-69
2021-03-18 10:18:52,-57,-61,-56,-69
2021-03-18 10:18:55,-57,-60,-56,-68
2021-03-18 10:18:57,-57,-61,-56,-68

