"Time","Router 1","Router 2","Router 3","Router 4"
2021-03-18 10:09:00,-63,-63,-64,-54
2021-03-18 10:09:03,-65,-64,-64,-54
2021-03-18 10:09:05,-65,-65,-66,-54
2021-03-18 10:09:08,-64,-64,-64,-64
2021-03-18 10:09:11,-64,-64,-65,-54
2021-03-18 10:09:14,-65,-64,-64,-64
2021-03-18 10:09:16,-65,-64,-63,-54
2021-03-18 10:09:19,-65,-63,-64,-54
2021-03-18 10:09:22,-64,-64,-65,-54
2021-03-18 10:09:24,-65,-64,-61,-54
2021-03-18 10:09:27,-65,-64,-64,-54
2021-03-18 10:09:30,-64,-64,-65,-54
2021-03-18 10:09:33,-65,-63,-63,-54
2021-03-18 10:09:35,-65,-63,-64,-54
2021-03-18 10:09:38,-65,-62,-65,-54
2021-03-18 10:09:41,-64,-64,-63,-64
2021-03-18 10:09:43,-65,-65,-66,-64
2021-03-18 10:09:46,-65,-64,-65,-54
2021-03-18 10:09:49,-64,-65,-65,-64
2021-03-18 10:09:51,-65,-64,-64,-53
2021-03-18 10:09:54,-65,-60,-64,-54
2021-03-18 10:09:57,-65,-64,-65,-64
2021-03-18 10:09:59,-65,-64,-65,-54
2021-03-18 10:10:02,-65,-64,-65,-54
2021-03-18 10:10:06,-64,-64,-65,-55
2021-03-18 10:10:08,-65,-63,-64,-55
2021-03-18 10:10:10,-64,-63,-64,-54
2021-03-18 10:10:13,-65,-64,-64,-64
2021-03-18 10:10:17,-64,-64,-64,-55
2021-03-18 10:10:18,-65,-64,-64,-53
2021-03-18 10:10:21,-65,-63,-64,-54
2021-03-18 10:10:23,-65,-64,-65,-54
2021-03-18 10:10:26,-65,-63,-65,-64
2021-03-18 10:10:29,-65,-64,-65,-54
2021-03-18 10:10:31,-65,-62,-65,-54
2021-03-18 10:10:34,-64,-63,-65,-55
2021-03-18 10:10:37,-65,-64,-65,-54
2021-03-18 10:10:39,-65,-64,-64,-63
2021-03-18 10:10:42,-65,-64,-65,-54
2021-03-18 10:10:45,-65,-64,-64,-63
2021-03-18 10:10:48,-65,-64,-65,-64
2021-03-18 10:10:50,-64,-64,-64,-52
2021-03-18 10:10:53,-65,-61,-65,-55
2021-03-18 10:10:56,-65,-64,-64,-64
2021-03-18 10:10:58,-64,-63,-65,-55

