"Time","Router 1","Router 2","Router 3","Router 4"
2021-03-18 10:29:02,-64,-55,-63,-47
2021-03-18 10:29:04,-63,-56,-63,-47
2021-03-18 10:29:06,-64,-55,-64,-47
2021-03-18 10:29:08,-64,-54,-62,-46
2021-03-18 10:29:11,-64,-54,-64,-46
2021-03-18 10:29:13,-64,-56,-63,-47
2021-03-18 10:29:15,-64,-56,-63,-47
2021-03-18 10:29:18,-64,-54,-63,-48
2021-03-18 10:29:20,-64,-54,-64,-47
2021-03-18 10:29:22,-65,-56,-63,-46
2021-03-18 10:29:25,-64,-54,-62,-46
2021-03-18 10:29:27,-64,-55,-62,-48
2021-03-18 10:29:29,-65,-55,-63,-47
2021-03-18 10:29:31,-63,-55,-64,-46
2021-03-18 10:29:34,-64,-56,-61,-47
2021-03-18 10:29:36,-63,-54,-63,-47
2021-03-18 10:29:38,-64,-55,-63,-47
2021-03-18 10:29:40,-64,-54,-63,-46
2021-03-18 10:29:43,-65,-56,-63,-46
2021-03-18 10:29:45,-64,-55,-63,-48
2021-03-18 10:29:47,-64,-55,-63,-47
2021-03-18 10:29:52,-64,-55,-62,-50
2021-03-18 10:29:52,-64,-54,-64,-47
2021-03-18 10:29:54,-63,-55,-63,-47
2021-03-18 10:29:56,-64,-56,-64,-46
2021-03-18 10:29:59,-64,-54,-63,-46
2021-03-18 10:30:01,-64,-55,-63,-47
2021-03-18 10:30:03,-64,-55,-60,-47
2021-03-18 10:30:06,-64,-55,-64,-47
2021-03-18 10:30:08,-64,-55,-63,-47
2021-03-18 10:30:10,-64,-53,-62,-48
2021-03-18 10:30:13,-64,-56,-63,-46
2021-03-18 10:30:15,-64,-54,-58,-46
2021-03-18 10:30:17,-64,-55,-63,-47
2021-03-18 10:30:20,-64,-54,-62,-47
2021-03-18 10:30:22,-64,-55,-63,-47
2021-03-18 10:30:24,-64,-55,-63,-47
2021-03-18 10:30:27,-64,-56,-63,-47
2021-03-18 10:30:29,-63,-55,-64,-47
2021-03-18 10:30:31,-64,-55,-60,-49
2021-03-18 10:30:33,-64,-55,-63,-49
2021-03-18 10:30:36,-64,-54,-63,-46
2021-03-18 10:30:38,-64,-56,-63,-47
2021-03-18 10:30:40,-64,-55,-63,-47
2021-03-18 10:30:42,-64,-55,-63,-46
2021-03-18 10:30:45,-64,-55,-63,-47
2021-03-18 10:30:47,-64,-55,-63,-47
2021-03-18 10:30:49,-64,-55,-60,-47
2021-03-18 10:30:51,-65,-55,-63,-47
2021-03-18 10:30:54,-64,-55,-63,-48
2021-03-18 10:30:56,-64,-55,-63,-47
2021-03-18 10:30:58,-64,-56,-63,-47

