"Time","Router 1","Router 2","Router 3","Router 4"
2021-03-18 10:32:02,-56,-61,-60,-28
2021-03-18 10:32:04,-56,-63,-61,-29
2021-03-18 10:32:07,-56,-62,-57,-29
2021-03-18 10:32:09,-56,-61,-60,-28
2021-03-18 10:32:12,-54,-61,-60,-28
2021-03-18 10:32:14,-55,-62,-60,-28
2021-03-18 10:32:16,-64,-62,-58,-28
2021-03-18 10:32:19,-56,-61,-59,-28
2021-03-18 10:32:21,-54,-62,-60,-28
2021-03-18 10:32:23,-57,-62,-60,-29
2021-03-18 10:32:26,-55,-62,-59,-28
2021-03-18 10:32:28,-56,-62,-60,-28
2021-03-18 10:32:30,-55,-62,-59,-28
2021-03-18 10:32:33,-56,-62,-60,-29
2021-03-18 10:32:35,-55,-63,-59,-28
2021-03-18 10:32:37,-56,-62,-60,-28
2021-03-18 10:32:40,-56,-62,-59,-28
2021-03-18 10:32:42,-56,-61,-60,-28
2021-03-18 10:32:45,-56,-63,-60,-28
2021-03-18 10:32:47,-55,-63,-59,-28
2021-03-18 10:32:49,-55,-62,-60,-28
2021-03-18 10:32:51,-56,-62,-60,-28
2021-03-18 10:32:54,-56,-63,-60,-29
2021-03-18 10:32:56,-55,-61,-60,-28
2021-03-18 10:32:58,-56,-61,-60,-28
2021-03-18 10:33:00,-54,-63,-60,-28
2021-03-18 10:33:03,-56,-62,-60,-29
2021-03-18 10:33:05,-55,-63,-61,-29
2021-03-18 10:33:08,-55,-62,-60,-29
2021-03-18 10:33:10,-55,-62,-60,-28
2021-03-18 10:33:13,-55,-61,-60,-29
2021-03-18 10:33:15,-56,-62,-59,-29
2021-03-18 10:33:17,-55,-62,-59,-28
2021-03-18 10:33:20,-56,-61,-60,-28
2021-03-18 10:33:24,-56,-62,-60,-29
2021-03-18 10:33:24,-55,-62,-60,-29
2021-03-18 10:33:27,-55,-62,-60,-29
2021-03-18 10:33:31,-55,-61,-60,-29
2021-03-18 10:33:34,-56,-62,-61,-29
2021-03-18 10:33:36,-54,-62,-60,-28
2021-03-18 10:33:38,-55,-62,-60,-28
2021-03-18 10:33:41,-57,-62,-60,-28
2021-03-18 10:33:43,-56,-62,-61,-28
2021-03-18 10:33:45,-56,-62,-60,-28
2021-03-18 10:33:48,-55,-63,-60,-28
2021-03-18 10:33:50,-56,-61,-60,-28
2021-03-18 10:33:52,-56,-62,-60,-28
2021-03-18 10:33:54,-56,-63,-59,-28
2021-03-18 10:33:57,-56,-62,-60,-28
2021-03-18 10:33:59,-57,-63,-60,-30

