"Time","Router 1","Router 2","Router 3","Router 4"
2021-03-18 09:53:02,-57,-44,-57,-68
2021-03-18 09:53:04,-57,-44,-56,-66
2021-03-18 09:53:07,-57,-45,-55,-66
2021-03-18 09:53:09,-58,-46,-57,-65
2021-03-18 09:53:11,-57,-45,-55,-67
2021-03-18 09:53:14,-57,-44,-56,-66
2021-03-18 09:53:17,-57,-45,-56,-66
2021-03-18 09:53:19,-59,-44,-56,-66
2021-03-18 09:53:21,-57,-45,-55,-67
2021-03-18 09:53:24,-57,-45,-55,-67
2021-03-18 09:53:26,-57,-44,-55,-65
2021-03-18 09:53:29,-57,-45,-55,-66
2021-03-18 09:53:31,-59,-44,-56,-65
2021-03-18 09:53:34,-57,-46,-54,-66
2021-03-18 09:53:36,-57,-44,-56,-66
2021-03-18 09:53:39,-57,-44,-56,-67
2021-03-18 09:53:41,-57,-44,-56,-66
2021-03-18 09:53:44,-57,-45,-55,-67
2021-03-18 09:53:46,-57,-44,-56,-67
2021-03-18 09:53:49,-57,-45,-53,-66
2021-03-18 09:53:51,-57,-45,-55,-65
2021-03-18 09:53:54,-57,-45,-55,-67
2021-03-18 09:53:56,-57,-46,-56,-66
2021-03-18 09:53:59,-57,-45,-55,-66
2021-03-18 09:54:01,-57,-44,-55,-65
2021-03-18 09:54:04,-57,-44,-54,-66
2021-03-18 09:54:06,-57,-44,-56,-66
2021-03-18 09:54:09,-57,-44,-56,-66
2021-03-18 09:54:11,-57,-44,-56,-68
2021-03-18 09:54:15,-58,-45,-56,-67
2021-03-18 09:54:16,-57,-45,-56,-66
2021-03-18 09:54:19,-58,-44,-55,-67
2021-03-18 09:54:21,-58,-44,-55,-67
2021-03-18 09:54:24,-57,-44,-57,-68
2021-03-18 09:54:26,-57,-44,-56,-66
2021-03-18 09:54:29,-57,-45,-55,-66
2021-03-18 09:54:31,-57,-44,-54,-66
2021-03-18 09:54:34,-56,-45,-55,-66
2021-03-18 09:54:36,-57,-45,-55,-65
2021-03-18 09:54:39,-58,-45,-56,-66
2021-03-18 09:54:41,-57,-46,-56,-68
2021-03-18 09:54:44,-58,-45,-55,-68
2021-03-18 09:54:46,-57,-44,-57,-67
2021-03-18 09:54:49,-57,-44,-57,-66
2021-03-18 09:54:51,-57,-45,-55,-66
2021-03-18 09:54:54,-57,-45,-55,-65
2021-03-18 09:54:56,-58,-44,-56,-67
2021-03-18 09:54:59,-57,-45,-55,-67

