"Time","Router 1","Router 2","Router 3","Router 4"
2021-03-18 09:49:00,-57,-61,-52,-64
2021-03-18 09:49:02,-57,-61,-53,-65
2021-03-18 09:49:04,-57,-61,-52,-66
2021-03-18 09:49:07,-57,-61,-52,-65
2021-03-18 09:49:09,-57,-61,-52,-65
2021-03-18 09:49:12,-57,-61,-52,-65
2021-03-18 09:49:14,-57,-59,-51,-65
2021-03-18 09:49:16,-57,-61,-53,-65
2021-03-18 09:49:19,-57,-61,-53,-65
2021-03-18 09:49:21,-57,-62,-52,-65
2021-03-18 09:49:24,-58,-61,-52,-65
2021-03-18 09:49:26,-56,-61,-53,-65
2021-03-18 09:49:28,-57,-61,-54,-65
2021-03-18 09:49:31,-57,-61,-53,-65
2021-03-18 09:49:33,-58,-61,-52,-65
2021-03-18 09:49:35,-57,-61,-53,-66
2021-03-18 09:49:38,-57,-61,-53,-65
2021-03-18 09:49:40,-56,-61,-52,-65
2021-03-18 09:49:43,-57,-61,-53,-65
2021-03-18 09:49:45,-59,-61,-51,-65
2021-03-18 09:49:47,-58,-61,-52,-65
2021-03-18 09:49:50,-57,-61,-53,-66
2021-03-18 09:49:52,-58,-61,-52,-65
2021-03-18 09:49:55,-57,-62,-52,-65
2021-03-18 09:49:57,-56,-61,-52,-65
2021-03-18 09:50:01,-57,-61,-52,-65
2021-03-18 09:50:03,-55,-61,-52,-65
2021-03-18 09:50:05,-57,-61,-55,-65
2021-03-18 09:50:07,-57,-59,-52,-65
2021-03-18 09:50:09,-56,-61,-53,-65
2021-03-18 09:50:13,-57,-61,-52,-65
2021-03-18 09:50:15,-57,-61,-51,-66
2021-03-18 09:50:17,-57,-60,-52,-65
2021-03-18 09:50:19,-57,-61,-52,-65
2021-03-18 09:50:22,-58,-61,-52,-65
2021-03-18 09:50:24,-56,-61,-52,-65
2021-03-18 09:50:26,-57,-61,-61,-65
2021-03-18 09:50:29,-56,-62,-53,-65
2021-03-18 09:50:31,-57,-61,-53,-65
2021-03-18 09:50:34,-57,-61,-53,-66
2021-03-18 09:50:37,-56,-61,-53,-65
2021-03-18 09:50:39,-59,-61,-52,-65
2021-03-18 09:50:43,-57,-60,-52,-65
2021-03-18 09:50:44,-57,-61,-52,-64
2021-03-18 09:50:46,-57,-62,-52,-65
2021-03-18 09:50:49,-57,-62,-53,-65
2021-03-18 09:50:51,-57,-59,-52,-65
2021-03-18 09:50:53,-57,-61,-53,-66
2021-03-18 09:50:56,-57,-61,-53,-65
2021-03-18 09:50:58,-57,-61,-52,-65

