"Time","Router 1","Router 2","Router 3","Router 4"
2021-03-18 10:05:02,-52,-53,-60,-59
2021-03-18 10:05:05,-53,-53,-58,-59
2021-03-18 10:05:08,-53,-54,-58,-59
2021-03-18 10:05:10,-52,-53,-58,-59
2021-03-18 10:05:13,-52,-53,-58,-60
2021-03-18 10:05:16,-52,-53,-58,-60
2021-03-18 10:05:18,-52,-53,-58,-59
2021-03-18 10:05:21,-52,-54,-59,-59
2021-03-18 10:05:24,-52,-53,-58,-59
2021-03-18 10:05:26,-52,-53,-59,-59
2021-03-18 10:05:29,-52,-53,-60,-59
2021-03-18 10:05:32,-52,-54,-59,-58
2021-03-18 10:05:35,-52,-53,-58,-59
2021-03-18 10:05:37,-52,-53,-58,-59
2021-03-18 10:05:40,-52,-53,-59,-59
2021-03-18 10:05:43,-53,-53,-59,-59
2021-03-18 10:05:45,-51,-53,-59,-59
2021-03-18 10:05:48,-52,-53,-58,-60
2021-03-18 10:05:51,-52,-53,-59,-60
2021-03-18 10:05:54,-52,-53,-59,-59
2021-03-18 10:05:56,-52,-53,-58,-58
2021-03-18 10:05:59,-52,-53,-59,-61
2021-03-18 10:06:02,-53,-53,-59,-59
2021-03-18 10:06:04,-51,-53,-59,-57
2021-03-18 10:06:07,-51,-54,-59,-59
2021-03-18 10:06:10,-52,-54,-59,-57
2021-03-18 10:06:12,-53,-53,-54,-58
2021-03-18 10:06:15,-51,-52,-58,-61
2021-03-18 10:06:17,-53,-53,-59,-59
2021-03-18 10:06:20,-52,-55,-59,-59
2021-03-18 10:06:23,-52,-54,-58,-60
2021-03-18 10:06:26,-52,-50,-58,-59
2021-03-18 10:06:30,-52,-53,-58,-59
2021-03-18 10:06:31,-52,-53,-58,-59
2021-03-18 10:06:34,-52,-53,-58,-59
2021-03-18 10:06:37,-53,-53,-59,-59
2021-03-18 10:06:39,-52,-52,-59,-59
2021-03-18 10:06:42,-52,-54,-56,-59
2021-03-18 10:06:45,-54,-54,-59,-59
2021-03-18 10:06:48,-52,-53,-59,-58
2021-03-18 10:06:51,-52,-54,-59,-58
2021-03-18 10:06:53,-52,-53,-56,-59
2021-03-18 10:06:56,-52,-53,-59,-60
2021-03-18 10:06:59,-52,-53,-59,-59

