"Time","Router 1","Router 2","Router 3","Router 4"
2021-03-18 10:13:01,-55,-60,-58,-56
2021-03-18 10:13:03,-55,-61,-58,-55
2021-03-18 10:13:06,-55,-60,-58,-60
2021-03-18 10:13:08,-55,-60,-58,-56
2021-03-18 10:13:10,-55,-60,-58,-53
2021-03-18 10:13:12,-55,-60,-58,-56
2021-03-18 10:13:15,-55,-60,-59,-55
2021-03-18 10:13:17,-55,-60,-58,-55
2021-03-18 10:13:19,-54,-59,-58,-55
2021-03-18 10:13:21,-55,-61,-55,-55
2021-03-18 10:13:24,-54,-60,-57,-60
2021-03-18 10:13:26,-55,-60,-58,-55
2021-03-18 10:13:28,-54,-61,-58,-55
2021-03-18 10:13:31,-55,-60,-58,-56
2021-03-18 10:13:33,-55,-60,-56,-52
2021-03-18 10:13:35,-55,-60,-56,-56
2021-03-18 10:13:37,-55,-60,-58,-54
2021-03-18 10:13:39,-53,-60,-59,-56
2021-03-18 10:13:42,-55,-61,-58,-54
2021-03-18 10:13:44,-55,-60,-59,-55
2021-03-18 10:13:46,-55,-60,-59,-54
2021-03-18 10:13:49,-55,-60,-58,-55
2021-03-18 10:13:51,-55,-60,-59,-60
2021-03-18 10:13:53,-55,-60,-58,-60
2021-03-18 10:13:56,-52,-60,-59,-55
2021-03-18 10:13:58,-55,-59,-58,-55
2021-03-18 10:14:00,-55,-60,-58,-54
2021-03-18 10:14:02,-55,-60,-58,-55
2021-03-18 10:14:05,-55,-59,-57,-55
2021-03-18 10:14:07,-55,-59,-58,-54
2021-03-18 10:14:09,-55,-59,-58,-55
2021-03-18 10:14:12,-53,-61,-56,-55
2021-03-18 10:14:14,-55,-60,-59,-56
2021-03-18 10:14:16,-55,-60,-57,-56
2021-03-18 10:14:19,-55,-60,-58,-60
2021-03-18 10:14:21,-55,-60,-58,-55
2021-03-18 10:14:23,-54,-59,-58,-57
2021-03-18 10:14:25,-55,-60,-58,-55
2021-03-18 10:14:28,-55,-59,-58,-55
2021-03-18 10:14:30,-55,-60,-57,-59
2021-03-18 10:14:32,-55,-60,-58,-55
2021-03-18 10:14:35,-55,-59,-58,-54
2021-03-18 10:14:37,-53,-60,-58,-56
2021-03-18 10:14:39,-55,-60,-58,-57
2021-03-18 10:14:42,-56,-60,-58,-59
2021-03-18 10:14:44,-54,-60,-58,-55
2021-03-18 10:14:46,-54,-61,-58,-55
2021-03-18 10:14:49,-55,-60,-57,-54
2021-03-18 10:14:51,-52,-60,-58,-55
2021-03-18 10:14:53,-52,-60,-58,-57
2021-03-18 10:14:56,-55,-60,-58,-56
2021-03-18 10:14:58,-53,-60,-57,-55

