"Time","Router 1","Router 2","Router 3","Router 4"
2021-03-15 14:26:01,-65,-60,-57,-57
2021-03-15 14:26:03,-68,-61,-54,-58
2021-03-15 14:26:06,-66,-60,-57,-57
2021-03-15 14:26:08,-66,-60,-56,-58
2021-03-15 14:26:11,-67,-59,-57,-58
2021-03-15 14:26:14,-64,-60,-56,-57
2021-03-15 14:26:16,-67,-60,-54,-58
2021-03-15 14:26:19,-67,-60,-56,-57
2021-03-15 14:26:21,-65,-60,-55,-58
2021-03-15 14:26:24,-67,-60,-56,-57
2021-03-15 14:26:26,-67,-61,-54,-58
2021-03-15 14:26:29,-66,-60,-57,-58
2021-03-15 14:26:31,-67,-61,-57,-57
2021-03-15 14:26:34,-66,-60,-57,-58
2021-03-15 14:26:36,-67,-60,-54,-57
2021-03-15 14:26:39,-66,-60,-56,-57
2021-03-15 14:26:42,-66,-58,-57,-57
2021-03-15 14:26:44,-67,-60,-57,-57
2021-03-15 14:26:47,-66,-62,-56,-58
2021-03-15 14:26:49,-67,-60,-57,-58
2021-03-15 14:26:52,-66,-61,-56,-58
2021-03-15 14:26:55,-66,-60,-57,-57
2021-03-15 14:26:57,-66,-60,-55,-59
2021-03-15 14:27:00,-67,-60,-55,-57
2021-03-15 14:27:02,-67,-61,-57,-57
2021-03-15 14:27:05,-66,-63,-57,-58
2021-03-15 14:27:07,-66,-61,-55,-57
2021-03-15 14:27:10,-65,-65,-54,-58
2021-03-15 14:27:12,-67,-59,-54,-58
2021-03-15 14:27:15,-65,-60,-57,-57
2021-03-15 14:27:17,-67,-60,-56,-57
2021-03-15 14:27:20,-67,-59,-57,-58
2021-03-15 14:27:23,-67,-60,-57,-57
2021-03-15 14:27:25,-68,-61,-58,-57
2021-03-15 14:27:28,-68,-60,-57,-57
2021-03-15 14:27:30,-67,-61,-54,-57
2021-03-15 14:27:33,-67,-61,-55,-56
2021-03-15 14:27:35,-66,-60,-54,-57
2021-03-15 14:27:38,-65,-61,-57,-54
2021-03-15 14:27:40,-67,-62,-57,-58
2021-03-15 14:27:43,-67,-60,-57,-57
2021-03-15 14:27:45,-67,-60,-56,-59
2021-03-15 14:27:48,-66,-60,-59,-58
2021-03-15 14:27:50,-66,-60,-57,-57
2021-03-15 14:27:53,-65,-61,-55,-57
2021-03-15 14:27:55,-67,-57,-57,-58
2021-03-15 14:27:58,-67,-61,-56,-57

