"Time","Router 1","Router 2","Router 3","Router 4"
2021-03-15 14:38:00,-66,-61,-66,-62
2021-03-15 14:38:02,-64,-66,-67,-63
2021-03-15 14:38:05,-65,-58,-66,-60
2021-03-15 14:38:08,-63,-59,-67,-63
2021-03-15 14:38:10,-64,-60,-66,-63
2021-03-15 14:38:13,-63,-60,-67,-62
2021-03-15 14:38:16,-64,-60,-67,-62
2021-03-15 14:38:18,-64,-60,-67,-62
2021-03-15 14:38:21,-64,-60,-67,-63
2021-03-15 14:38:24,-63,-61,-66,-63
2021-03-15 14:38:26,-62,-60,-67,-62
2021-03-15 14:38:29,-63,-60,-67,-61
2021-03-15 14:38:32,-62,-59,-67,-62
2021-03-15 14:38:34,-64,-67,-67,-62
2021-03-15 14:38:37,-63,-60,-67,-62
2021-03-15 14:38:39,-64,-67,-67,-62
2021-03-15 14:38:44,-64,-67,-67,-62
2021-03-15 14:38:45,-64,-60,-66,-62
2021-03-15 14:38:48,-64,-58,-67,-62
2021-03-15 14:38:50,-64,-60,-67,-63
2021-03-15 14:38:53,-65,-67,-68,-62
2021-03-15 14:38:56,-65,-61,-68,-67
2021-03-15 14:38:58,-63,-60,-67,-62
2021-03-15 14:39:01,-63,-60,-67,-63
2021-03-15 14:39:04,-63,-57,-67,-61
2021-03-15 14:39:07,-64,-60,-67,-66
2021-03-15 14:39:10,-63,-67,-67,-68
2021-03-15 14:39:12,-62,-67,-67,-62
2021-03-15 14:39:15,-67,-67,-67,-62
2021-03-15 14:39:17,-64,-59,-67,-63
2021-03-15 14:39:20,-63,-67,-67,-62
2021-03-15 14:39:22,-62,-60,-67,-63
2021-03-15 14:39:25,-64,-66,-67,-62
2021-03-15 14:39:28,-63,-60,-67,-62
2021-03-15 14:39:30,-64,-60,-67,-67
2021-03-15 14:39:33,-64,-67,-67,-63
2021-03-15 14:39:36,-63,-60,-67,-62
2021-03-15 14:39:39,-64,-67,-67,-61
2021-03-15 14:39:42,-63,-60,-66,-62
2021-03-15 14:39:44,-63,-67,-67,-62
2021-03-15 14:39:48,-63,-60,-67,-62
2021-03-15 14:39:49,-64,-67,-67,-60
2021-03-15 14:39:52,-63,-60,-67,-62
2021-03-15 14:39:55,-62,-67,-67,-62
2021-03-15 14:39:57,-67,-62,-67,-62

