"Time","Router 1","Router 2","Router 3","Router 4"
2021-03-15 14:13:59,-60,-64,-61,-57
2021-03-15 14:14:01,-61,-66,-62,-59
2021-03-15 14:14:04,-61,-66,-60,-58
2021-03-15 14:14:06,-61,-66,-62,-59
2021-03-15 14:14:09,-62,-66,-59,-59
2021-03-15 14:14:12,-61,-64,-62,-55
2021-03-15 14:14:14,-60,-66,-62,-57
2021-03-15 14:14:17,-61,-67,-61,-59
2021-03-15 14:14:19,-60,-67,-61,-59
2021-03-15 14:14:22,-60,-65,-62,-58
2021-03-15 14:14:24,-59,-65,-61,-59
2021-03-15 14:14:27,-62,-66,-61,-60
2021-03-15 14:14:29,-58,-66,-63,-59
2021-03-15 14:14:32,-61,-66,-62,-59
2021-03-15 14:14:34,-61,-66,-62,-59
2021-03-15 14:14:37,-60,-67,-62,-59
2021-03-15 14:14:39,-60,-67,-61,-58
2021-03-15 14:14:42,-59,-67,-62,-58
2021-03-15 14:14:44,-61,-66,-61,-59
2021-03-15 14:14:47,-57,-66,-62,-59
2021-03-15 14:14:49,-56,-66,-62,-58
2021-03-15 14:14:52,-62,-66,-61,-57
2021-03-15 14:14:54,-61,-65,-61,-57
2021-03-15 14:14:57,-57,-66,-63,-56
2021-03-15 14:14:59,-60,-66,-63,-57
2021-03-15 14:15:02,-60,-67,-62,-59
2021-03-15 14:15:04,-61,-66,-62,-58
2021-03-15 14:15:07,-61,-66,-61,-58
2021-03-15 14:15:10,-60,-66,-62,-59
2021-03-15 14:15:12,-57,-66,-62,-58
2021-03-15 14:15:15,-59,-66,-61,-55
2021-03-15 14:15:17,-61,-66,-61,-57
2021-03-15 14:15:20,-61,-66,-61,-59
2021-03-15 14:15:22,-58,-66,-61,-59
2021-03-15 14:15:25,-61,-66,-58,-59
2021-03-15 14:15:27,-61,-67,-62,-56
2021-03-15 14:15:30,-60,-67,-61,-56
2021-03-15 14:15:32,-61,-66,-62,-56
2021-03-15 14:15:35,-61,-66,-62,-59
2021-03-15 14:15:37,-60,-67,-61,-59
2021-03-15 14:15:40,-59,-66,-62,-59
2021-03-15 14:15:42,-61,-66,-61,-59
2021-03-15 14:15:45,-61,-66,-62,-56
2021-03-15 14:15:48,-61,-66,-62,-58
2021-03-15 14:15:50,-61,-66,-60,-59
2021-03-15 14:15:54,-61,-66,-63,-59
2021-03-15 14:15:55,-58,-67,-63,-57
2021-03-15 14:15:58,-60,-66,-62,-59
2021-03-15 14:16:00,-62,-66,-61,-58

