pintu masuk utama

3                    4

    00,01,02,03,04
    10,11,12,13,14
    20,21,22,23,24
    30,31,32,33,34
    40,41,42,43,44

2                    1

.
Connected to HaitoOP
IP address: 192.168.43.127
-63,-47,-60,-59
-67,-52,-64,-64
-67,-52,-62,-69
-66,-53,-60,-69
-68,-52,-61,-69
-68,-52,-64,-69
-68,-47,-66,-67
-68,-53,-59,-65
-66,-54,-60,-64
-67,-54,-60,-66
-65,-54,-60,-62
-62,-54,-67,-69
-63,-56,-61,-69
-62,-58,-64,-70
-62,-56,-65,-70
-61,-57,-64,-70
-60,-65,-64,-74
-63,-59,-63,-56
-53,-60,-69,-67
-52,-62,-69,-67
-52,-59,-71,-59
-51,-56,-71,-65
-51,-62,-68,-61
-52,-62,-73,-62
-48,-77,-67,-70
-50,-79,-61,-72
-48,-74,-63,-72
-49,-78,-62,-71
-47,-66,-68,-59
-54,-63,-60,-63
-64,-63,-57,-66
-54,-62,-59,-67
-53,-71,-60,-64
-63,-70,-68,-59
-66,-60,-64,-63
-66,-59,-71,-71
-65,-61,-67,-60
-66,-61,-66,-62
-63,-58,-62,-74
-62,-66,-57,-67
-62,-61,-59,-64
-63,-60,-59,-67
-61,-61,-59,-67
-63,-62,-60,-65
-67,-56,-60,-61
-67,-59,-58,-67
-70,-53,-60,-58
-68,-55,-61,-60
-69,-55,-60,-61
-64,-65,-66,-56
-65,-55,-61,-60
-65,-54,-63,-62
-65,-54,-61,-65
-65,-56,-64,-58
-69,-55,-61,-67
-72,-66,-68,-58
-71,-60,-58,-63
-72,-61,-58,-63
-70,-60,-58,-61
-66,-60,-58,-61
-70,-60,-60,-59
-81,-70,-66,-68
-67,-69,-52,-57
-66,-67,-53,-58
-66,-66,-53,-58
-65,-67,-55,-57
-67,-66,-54,-56
-74,-64,-61,-56
-67,-65,-65,-59
-65,-67,-58,-65
-68,-66,-59,-67
-64,-63,-59,-61
-66,-62,-58,-63
-66,-76,-63,-69
-59,-65,-64,-61
-62,-64,-63,-59
-63,-59,-63,-56
-64,-58,-65,-56
-63,-59,-66,-57
-66,-65,-74,-57
-61,-64,-67,-71
-61,-57,-62,-66
-66,-55,-58,-65
-64,-59,-58,-65
-66,-62,-56,-64
-56,-62,-71,-65
-60,-63,-66,-54
-66,-60,-70,-53
-64,-64,-67,-61
-64,-62,-64,-62
-66,-61,-65,-59
-63,-61,-58,-56
-71,-60,-60,-54
-70,-61,-59,-51
-66,-61,-61,-52
-72,-62,-58,-51
-69,-60,-57,-52
-73,-61,-66,-52
-65,-63,-57,-51
-68,-64,-56,-52
-71,-61,-56,-51
-75,-63,-62,-51
-69,-64,-64,-52
-67,-76,-54,-65
-67,-63,-57,-60
-67,-66,-56,-63
-67,-65,-57,-64
-68,-69,-56,-66
-66,-61,-51,-60
-65,-61,-49,-60
-66,-59,-51,-62
-64,-59,-50,-62
-67,-63,-52,-65
-61,-65,-54,-64
-68,-69,-42,-60
-73,-64,-44,-70
-61,-61,-44,-66
-65,-62,-43,-65
-68,-62,-43,-67
-65,-64,-39,-71
-66,-63,-48,-64
-65,-69,-58,-63
-76,-67,-47,-61
-81,-69,-46,-60
-80,-69,-47,-64
-75,-71,-48,-61
-77,-68,-47,-64
-80,-68,-46,-63
-61,-66,-61,-56
-66,-67,-62,-57
-61,-75,-65,-57
-61,-69,-63,-57
-61,-66,-60,-55
-64,-67,-61,-57
-63,-70,-59,-58
-62,-65,-59,-46
-65,-66,-59,-54
-68,-68,-60,-52
-65,-66,-64,-52
-63,-67,-67,-52
-66,-64,-64,-49
-61,-65,-59,-51
-60,-63,-70,-29
-62,-60,-69,-27
-60,-62,-71,-30
-60,-63,-70,-30
-59,-68,-64,-32
-66,-61,-64,-32
-60,-64,-61,-47
-57,-69,-73,-68
-65,-64,-68,-64
-58,-61,-73,-57
