pintu masuk utama

3                    4

    00,01,02,03,04
    10,11,12,13,14
    20,21,22,23,24
    30,31,32,33,34
    40,41,42,43,44

2                    1

.
Connected to HaitoOP
IP address: 192.168.43.127
-63,-41,-61,-64
-68,-52,-63,-68
-75,-52,-58,-60
-78,-48,-64,-60
-75,-40,-52,-72
-70,-42,-52,-73
-68,-44,-66,-62
-66,-53,-55,-55
-69,-48,-63,-64
-64,-45,-56,-74
-71,-46,-58,-66
-70,-46,-62,-67
-77,-46,-63,-67
-66,-53,-62,-59
-74,-53,-59,-66
-64,-52,-63,-66
-68,-53,-66,-65
-70,-53,-68,-64
-65,-50,-71,-63
-52,-74,-59,-60
-56,-68,-66,-70
-55,-60,-59,-71
-53,-58,-59,-71
-55,-56,-58,-73
-51,-64,-66,-58
-53,-55,-57,-67
-53,-60,-56,-66
-53,-59,-60,-64
-48,-56,-68,-60
-53,-57,-59,-66
-44,-60,-65,-70
-45,-69,-66,-61
-43,-71,-65,-57
-43,-87,-65,-60
-53,-66,-65,-67
-65,-66,-57,-70
-63,-61,-64,-61
-60,-59,-62,-55
-60,-58,-56,-60
-60,-58,-59,-59
-59,-56,-58,-61
-61,-52,-56,-60
-70,-54,-67,-60
-70,-55,-67,-61
-69,-56,-65,-60
-70,-55,-66,-70
-64,-54,-66,-57
-67,-50,-53,-56
-61,-47,-52,-57
-59,-46,-53,-57
-60,-46,-53,-56
-59,-46,-54,-58
-63,-49,-56,-60
-67,-50,-50,-59
-67,-49,-51,-58
-68,-50,-49,-60
-66,-46,-52,-62
-66,-46,-51,-58
-78,-53,-50,-53
-65,-53,-53,-58
-66,-54,-52,-56
-66,-56,-50,-61
-65,-55,-50,-66
-66,-54,-54,-57
-59,-58,-54,-62
-58,-68,-53,-56
-56,-65,-54,-57
-59,-64,-53,-57
-56,-59,-54,-58
-63,-67,-53,-58
-70,-56,-51,-58
-71,-60,-55,-60
-71,-59,-53,-63
-72,-56,-52,-70
-68,-58,-68,-59
-65,-66,-64,-66
-66,-65,-60,-68
-64,-66,-64,-60
-64,-67,-59,-58
-56,-74,-61,-53
-52,-58,-65,-53
-52,-57,-58,-53
-51,-56,-59,-55
-54,-58,-58,-58
-52,-58,-65,-57
-54,-59,-63,-51
-54,-58,-63,-51
-55,-62,-60,-51
-54,-62,-63,-51
-55,-59,-65,-50
-53,-64,-61,-52
-58,-64,-71,-55
-60,-67,-59,-55
-64,-68,-62,-56
-65,-70,-60,-58
-64,-68,-60,-57
-59,-66,-60,-56
-56,-64,-62,-61
-62,-70,-60,-63
-64,-72,-59,-64
-64,-73,-60,-58
-67,-76,-61,-57
-74,-74,-57,-60
-65,-71,-60,-58
-65,-62,-55,-66
-56,-58,-45,-61
-66,-61,-48,-59
-67,-62,-47,-58
-65,-59,-48,-59
-67,-61,-47,-58
-55,-59,-44,-63
-60,-56,-52,-65
-59,-56,-51,-64
-60,-56,-51,-65
-60,-57,-50,-66
-63,-57,-48,-59
-60,-58,-46,-60
-66,-57,-45,-69
-56,-64,-43,-63
-59,-63,-38,-65
-59,-62,-41,-61
-56,-61,-42,-62
-62,-59,-58,-60
-55,-67,-47,-65
-58,-64,-47,-75
-64,-68,-48,-67
-63,-70,-47,-62
-55,-72,-49,-60
-60,-70,-47,-62
-56,-62,-60,-53
-61,-62,-53,-55
-59,-63,-53,-60
-60,-65,-65,-59
-60,-62,-52,-61
-60,-65,-65,-59
-70,-57,-59,-52
-73,-66,-64,-52
-70,-65,-65,-53
-69,-60,-66,-51
-70,-66,-65,-53
-70,-64,-66,-52
-70,-64,-63,-56
-58,-64,-67,-41
-65,-63,-67,-44
-61,-55,-64,-42
-61,-60,-66,-38
-61,-60,-63,-38
-60,-58,-60,-40
-61,-58,-66,-36
