"Time","Router 1","Router 2","Router 3","Router 4"
2021-03-20 10:18:02,-58,-57,-58,-52
2021-03-20 10:18:04,-54,-57,-57,-51
2021-03-20 10:18:07,-56,-56,-57,-50
2021-03-20 10:18:10,-56,-56,-58,-52
2021-03-20 10:18:12,-57,-55,-57,-49
2021-03-20 10:18:14,-56,-56,-58,-55
2021-03-20 10:18:17,-53,-56,-58,-52
2021-03-20 10:18:19,-56,-56,-57,-51
2021-03-20 10:18:22,-56,-56,-57,-51
2021-03-20 10:18:24,-56,-57,-57,-52
2021-03-20 10:18:27,-55,-57,-58,-52
2021-03-20 10:18:29,-57,-56,-58,-52
2021-03-20 10:18:32,-56,-57,-58,-51
2021-03-20 10:18:34,-56,-57,-57,-50
2021-03-20 10:18:37,-55,-58,-58,-52
2021-03-20 10:18:39,-56,-57,-57,-49
2021-03-20 10:18:42,-56,-56,-58,-52
2021-03-20 10:18:44,-56,-57,-58,-52
2021-03-20 10:18:47,-56,-56,-57,-54
2021-03-20 10:18:50,-56,-56,-57,-51
2021-03-20 10:18:52,-60,-56,-58,-52
2021-03-20 10:18:55,-55,-56,-58,-51
2021-03-20 10:18:57,-56,-56,-58,-50
2021-03-20 10:19:00,-55,-55,-58,-51
2021-03-20 10:19:02,-54,-58,-58,-52
2021-03-20 10:19:05,-57,-56,-58,-51
2021-03-20 10:19:07,-56,-57,-58,-52
2021-03-20 10:19:10,-56,-53,-58,-52
2021-03-20 10:19:12,-56,-56,-58,-52
2021-03-20 10:19:14,-55,-56,-58,-50
2021-03-20 10:19:17,-56,-57,-59,-52
2021-03-20 10:19:19,-53,-55,-57,-51
2021-03-20 10:19:22,-56,-55,-58,-51
2021-03-20 10:19:24,-56,-57,-58,-53
2021-03-20 10:19:27,-57,-56,-58,-50
2021-03-20 10:19:31,-56,-56,-58,-57
2021-03-20 10:19:32,-56,-56,-57,-52
2021-03-20 10:19:34,-54,-57,-57,-53
2021-03-20 10:19:37,-53,-56,-57,-52
2021-03-20 10:19:41,-56,-56,-57,-52
2021-03-20 10:19:42,-56,-56,-58,-50
2021-03-20 10:19:44,-56,-54,-57,-52
2021-03-20 10:19:47,-56,-56,-57,-52
2021-03-20 10:19:49,-54,-57,-57,-51
2021-03-20 10:19:52,-56,-56,-57,-52
2021-03-20 10:19:54,-55,-57,-57,-51
2021-03-20 10:19:57,-53,-55,-57,-53
2021-03-20 10:19:59,-56,-57,-57,-51

