"Time","Router 1","Router 2","Router 3","Router 4"
2021-03-20 09:54:01,-64,-29,-54,-66
2021-03-20 09:54:04,-64,-30,-52,-68
2021-03-20 09:54:06,-64,-29,-52,-66
2021-03-20 09:54:09,-64,-29,-52,-66
2021-03-20 09:54:26,-65,-30,-52,-65
2021-03-20 09:54:26,-64,-31,-52,-67
2021-03-20 09:54:26,-64,-30,-52,-66
2021-03-20 09:54:26,-62,-30,-54,-66
2021-03-20 09:54:26,-64,-29,-52,-65
2021-03-20 09:54:28,-64,-29,-53,-66
2021-03-20 09:54:31,-64,-30,-52,-66
2021-03-20 09:54:33,-64,-29,-53,-67
2021-03-20 09:54:35,-64,-30,-53,-66
2021-03-20 09:54:38,-64,-29,-52,-66
2021-03-20 09:54:40,-64,-30,-53,-66
2021-03-20 09:54:43,-64,-29,-52,-67
2021-03-20 09:54:45,-64,-29,-52,-66
2021-03-20 09:54:48,-65,-30,-53,-66
2021-03-20 09:54:50,-64,-30,-53,-67
2021-03-20 09:54:52,-64,-29,-52,-67
2021-03-20 09:54:56,-64,-29,-52,-66
2021-03-20 09:54:56,-64,-29,-52,-66
2021-03-20 09:54:59,-64,-30,-52,-66
2021-03-20 09:55:01,-64,-29,-54,-67
2021-03-20 09:55:03,-62,-31,-53,-66
2021-03-20 09:55:06,-64,-29,-52,-68
2021-03-20 09:55:08,-65,-29,-52,-66
2021-03-20 09:55:11,-64,-29,-53,-66
2021-03-20 09:55:13,-64,-30,-52,-65
2021-03-20 09:55:17,-61,-30,-52,-66
2021-03-20 09:55:18,-63,-30,-53,-66
2021-03-20 09:55:20,-64,-30,-53,-65
2021-03-20 09:55:23,-65,-31,-52,-67
2021-03-20 09:55:27,-61,-29,-53,-67
2021-03-20 09:55:36,-64,-29,-52,-65
2021-03-20 09:55:36,-65,-30,-53,-67
2021-03-20 09:55:36,-61,-30,-54,-67
2021-03-20 09:55:37,-64,-30,-53,-65
2021-03-20 09:55:39,-64,-29,-55,-67
2021-03-20 09:55:42,-65,-29,-53,-66
2021-03-20 09:55:44,-63,-30,-52,-65
2021-03-20 09:55:46,-64,-29,-52,-65
2021-03-20 09:55:49,-64,-29,-52,-66
2021-03-20 09:55:51,-63,-30,-53,-66
2021-03-20 09:55:54,-64,-30,-53,-66
2021-03-20 09:55:58,-64,-29,-52,-66

