"Time","Router 1","Router 2","Router 3","Router 4"
2021-03-20 10:23:01,-67,-52,-53,-56
2021-03-20 10:23:04,-67,-53,-52,-55
2021-03-20 10:23:08,-68,-52,-55,-55
2021-03-20 10:23:09,-67,-52,-54,-55
2021-03-20 10:23:12,-68,-52,-53,-55
2021-03-20 10:23:14,-68,-51,-54,-55
2021-03-20 10:23:17,-67,-52,-53,-57
2021-03-20 10:23:21,-68,-52,-53,-56
2021-03-20 10:23:22,-67,-53,-54,-55
2021-03-20 10:23:25,-68,-52,-52,-54
2021-03-20 10:23:27,-68,-53,-53,-55
2021-03-20 10:23:30,-67,-52,-54,-55
2021-03-20 10:23:33,-67,-53,-53,-55
2021-03-20 10:23:35,-68,-53,-54,-55
2021-03-20 10:23:38,-67,-53,-53,-55
2021-03-20 10:23:41,-67,-53,-54,-55
2021-03-20 10:23:44,-68,-53,-55,-55
2021-03-20 10:23:46,-67,-52,-54,-55
2021-03-20 10:23:49,-68,-53,-55,-55
2021-03-20 10:23:51,-67,-52,-53,-55
2021-03-20 10:23:54,-67,-51,-53,-55
2021-03-20 10:23:56,-68,-50,-53,-56
2021-03-20 10:23:59,-68,-52,-53,-55
2021-03-20 10:24:02,-68,-53,-54,-55
2021-03-20 10:24:05,-68,-53,-53,-55
2021-03-20 10:24:07,-67,-53,-53,-56
2021-03-20 10:24:10,-68,-52,-53,-54
2021-03-20 10:24:13,-67,-52,-53,-55
2021-03-20 10:24:15,-67,-51,-53,-54
2021-03-20 10:24:18,-67,-53,-53,-55
2021-03-20 10:24:21,-68,-53,-53,-56
2021-03-20 10:24:23,-68,-51,-53,-55
2021-03-20 10:24:26,-68,-50,-54,-56
2021-03-20 10:24:29,-68,-48,-53,-55
2021-03-20 10:24:32,-67,-51,-54,-55
2021-03-20 10:24:34,-68,-52,-54,-55
2021-03-20 10:24:37,-68,-52,-53,-56
2021-03-20 10:24:39,-67,-51,-53,-55
2021-03-20 10:24:50,-67,-52,-54,-55
2021-03-20 10:24:50,-68,-53,-54,-55
2021-03-20 10:24:50,-67,-51,-54,-55
2021-03-20 10:24:53,-67,-52,-52,-55
2021-03-20 10:24:55,-67,-53,-52,-55
2021-03-20 10:24:58,-68,-53,-55,-55

