"Time","Router 1","Router 2","Router 3","Router 4"
2021-03-20 10:41:01,-59,-67,-62,-53
2021-03-20 10:41:03,-58,-67,-61,-53
2021-03-20 10:41:06,-58,-67,-62,-52
2021-03-20 10:41:08,-59,-66,-61,-53
2021-03-20 10:41:10,-58,-66,-61,-53
2021-03-20 10:41:12,-58,-67,-62,-53
2021-03-20 10:41:15,-59,-67,-61,-52
2021-03-20 10:41:17,-58,-67,-61,-52
2021-03-20 10:41:19,-59,-68,-63,-51
2021-03-20 10:41:22,-57,-67,-62,-53
2021-03-20 10:41:24,-57,-67,-61,-52
2021-03-20 10:41:26,-58,-67,-61,-54
2021-03-20 10:41:29,-57,-67,-60,-53
2021-03-20 10:41:31,-57,-66,-62,-52
2021-03-20 10:41:33,-58,-66,-62,-52
2021-03-20 10:41:35,-59,-66,-62,-53
2021-03-20 10:41:38,-58,-66,-62,-53
2021-03-20 10:41:40,-59,-67,-62,-52
2021-03-20 10:41:42,-58,-66,-60,-53
2021-03-20 10:41:45,-61,-67,-62,-52
2021-03-20 10:41:47,-59,-67,-61,-51
2021-03-20 10:41:49,-57,-68,-62,-53
2021-03-20 10:41:52,-58,-67,-62,-52
2021-03-20 10:41:54,-58,-67,-62,-52
2021-03-20 10:41:56,-59,-66,-61,-52
2021-03-20 10:41:59,-59,-67,-62,-53
2021-03-20 10:42:01,-60,-66,-61,-52
2021-03-20 10:42:03,-58,-66,-62,-52
2021-03-20 10:42:05,-58,-67,-61,-52
2021-03-20 10:42:08,-58,-67,-61,-53
2021-03-20 10:42:10,-59,-67,-62,-51
2021-03-20 10:42:12,-58,-66,-61,-52
2021-03-20 10:42:15,-59,-67,-62,-53
2021-03-20 10:42:17,-59,-67,-61,-52
2021-03-20 10:42:21,-58,-67,-61,-52
2021-03-20 10:42:22,-59,-67,-62,-52
2021-03-20 10:42:24,-57,-67,-62,-52
2021-03-20 10:42:27,-59,-67,-62,-50
2021-03-20 10:42:29,-58,-67,-64,-52
2021-03-20 10:42:31,-59,-67,-62,-53
2021-03-20 10:42:33,-58,-67,-62,-51
2021-03-20 10:42:35,-58,-66,-62,-54
2021-03-20 10:42:38,-59,-67,-61,-51
2021-03-20 10:42:40,-58,-67,-61,-54
2021-03-20 10:42:42,-59,-67,-62,-52
2021-03-20 10:42:45,-59,-67,-62,-54
2021-03-20 10:42:47,-60,-67,-63,-54
2021-03-20 10:42:49,-59,-68,-62,-53
2021-03-20 10:42:51,-59,-68,-63,-52
2021-03-20 10:42:54,-57,-67,-62,-52
2021-03-20 10:42:56,-59,-66,-62,-52
2021-03-20 10:42:58,-58,-66,-61,-55

