"Time","Router 1","Router 2","Router 3","Router 4"
2021-03-20 10:37:30,-51,-56,-60,-51
2021-03-20 10:37:33,-53,-56,-61,-50
2021-03-20 10:37:35,-55,-55,-60,-50
2021-03-20 10:37:38,-54,-56,-60,-49
2021-03-20 10:37:40,-53,-56,-60,-49
2021-03-20 10:37:43,-54,-56,-60,-50
2021-03-20 10:37:45,-54,-56,-60,-52
2021-03-20 10:37:48,-52,-55,-60,-50
2021-03-20 10:37:50,-53,-56,-59,-51
2021-03-20 10:37:53,-56,-56,-60,-50
2021-03-20 10:37:56,-54,-57,-60,-50
2021-03-20 10:37:58,-53,-56,-60,-51
2021-03-20 10:38:00,-55,-56,-60,-49
2021-03-20 10:38:03,-54,-57,-60,-49
2021-03-20 10:38:05,-54,-55,-59,-49
2021-03-20 10:38:09,-55,-57,-60,-51
2021-03-20 10:38:10,-54,-56,-59,-51
2021-03-20 10:38:13,-54,-56,-61,-48
2021-03-20 10:38:15,-53,-56,-60,-51
2021-03-20 10:38:18,-55,-55,-60,-50
2021-03-20 10:38:20,-54,-55,-60,-51
2021-03-20 10:38:22,-52,-56,-60,-49
2021-03-20 10:38:27,-54,-56,-60,-51
2021-03-20 10:38:30,-50,-56,-59,-51
2021-03-20 10:38:32,-54,-56,-60,-50
2021-03-20 10:38:38,-53,-56,-60,-51
2021-03-20 10:38:38,-53,-56,-61,-51
2021-03-20 10:38:40,-54,-56,-60,-50
2021-03-20 10:38:43,-52,-56,-60,-50
2021-03-20 10:38:45,-54,-57,-59,-49
2021-03-20 10:38:48,-54,-56,-60,-50
2021-03-20 10:38:50,-52,-56,-59,-50
2021-03-20 10:38:53,-52,-56,-60,-52
2021-03-20 10:38:55,-53,-56,-59,-51
2021-03-20 10:38:57,-54,-56,-60,-50
2021-03-20 10:39:00,-54,-56,-60,-51
2021-03-20 10:39:02,-53,-56,-60,-51
2021-03-20 10:39:06,-54,-56,-60,-50
2021-03-20 10:39:10,-52,-56,-61,-50
2021-03-20 10:39:16,-54,-57,-59,-50
2021-03-20 10:39:16,-55,-57,-60,-51
2021-03-20 10:39:17,-55,-56,-60,-50
2021-03-20 10:39:20,-54,-57,-60,-49
2021-03-20 10:39:22,-52,-56,-60,-50
2021-03-20 10:39:25,-52,-57,-60,-51
2021-03-20 10:39:27,-54,-56,-60,-51

