"Time","Router 1","Router 2","Router 3","Router 4"
2021-03-20 10:32:02,-55,-60,-58,-51
2021-03-20 10:32:04,-52,-60,-58,-54
2021-03-20 10:32:06,-52,-62,-58,-52
2021-03-20 10:32:08,-54,-60,-56,-51
2021-03-20 10:32:11,-53,-60,-58,-53
2021-03-20 10:32:13,-54,-61,-58,-54
2021-03-20 10:32:15,-54,-62,-58,-52
2021-03-20 10:32:18,-54,-61,-58,-54
2021-03-20 10:32:20,-52,-59,-58,-52
2021-03-20 10:32:23,-54,-61,-58,-53
2021-03-20 10:32:25,-55,-61,-58,-55
2021-03-20 10:32:27,-54,-60,-58,-52
2021-03-20 10:32:29,-54,-61,-58,-49
2021-03-20 10:32:32,-54,-60,-59,-55
2021-03-20 10:32:34,-54,-60,-58,-54
2021-03-20 10:32:36,-53,-62,-59,-56
2021-03-20 10:32:38,-55,-61,-58,-53
2021-03-20 10:32:40,-54,-60,-60,-52
2021-03-20 10:32:43,-54,-60,-58,-54
2021-03-20 10:32:45,-54,-60,-58,-53
2021-03-20 10:32:47,-54,-61,-59,-54
2021-03-20 10:32:50,-54,-61,-58,-54
2021-03-20 10:32:51,-54,-60,-58,-54
2021-03-20 10:32:53,-54,-61,-58,-53
2021-03-20 10:33:01,-54,-60,-58,-53
2021-03-20 10:33:02,-54,-60,-59,-55
2021-03-20 10:33:04,-54,-60,-59,-53
2021-03-20 10:33:06,-53,-60,-58,-55
2021-03-20 10:33:08,-54,-60,-58,-54
2021-03-20 10:33:11,-54,-60,-58,-54
2021-03-20 10:33:13,-53,-61,-58,-54
2021-03-20 10:33:15,-55,-62,-58,-53
2021-03-20 10:33:17,-54,-60,-62,-51
2021-03-20 10:33:20,-55,-61,-58,-54
2021-03-20 10:33:22,-54,-61,-58,-54
2021-03-20 10:33:24,-54,-60,-59,-54
2021-03-20 10:33:26,-54,-60,-58,-53
2021-03-20 10:33:28,-53,-60,-58,-54
2021-03-20 10:33:31,-54,-61,-58,-54
2021-03-20 10:33:33,-54,-61,-58,-54
2021-03-20 10:33:35,-54,-60,-56,-53
2021-03-20 10:33:37,-54,-60,-58,-54
2021-03-20 10:33:39,-54,-61,-59,-54
2021-03-20 10:33:42,-54,-60,-58,-54
2021-03-20 10:33:44,-53,-60,-57,-54
2021-03-20 10:33:46,-56,-60,-59,-51
2021-03-20 10:33:48,-53,-61,-58,-52
2021-03-20 10:33:50,-54,-60,-58,-54
2021-03-20 10:33:52,-54,-61,-56,-53
2021-03-20 10:33:54,-54,-60,-58,-51
2021-03-20 10:33:57,-54,-60,-58,-56
2021-03-20 10:33:59,-55,-60,-58,-55

