"Time","Router 1","Router 2","Router 3","Router 4"
2021-03-20 10:08:30,-63,-47,-55,-57
2021-03-20 10:08:39,-64,-47,-56,-56
2021-03-20 10:08:39,-63,-47,-56,-57
2021-03-20 10:08:39,-63,-48,-56,-57
2021-03-20 10:08:42,-64,-46,-56,-56
2021-03-20 10:08:45,-65,-47,-56,-57
2021-03-20 10:08:47,-63,-47,-55,-57
2021-03-20 10:08:50,-63,-47,-58,-56
2021-03-20 10:08:52,-64,-49,-57,-57
2021-03-20 10:08:55,-62,-46,-57,-57
2021-03-20 10:08:58,-64,-48,-55,-57
2021-03-20 10:09:00,-64,-46,-55,-57
2021-03-20 10:09:03,-63,-47,-56,-58
2021-03-20 10:09:07,-63,-49,-56,-57
2021-03-20 10:09:09,-65,-48,-54,-57
2021-03-20 10:09:11,-65,-47,-55,-57
2021-03-20 10:09:14,-63,-47,-56,-57
2021-03-20 10:09:17,-62,-47,-56,-56
2021-03-20 10:09:19,-63,-48,-57,-56
2021-03-20 10:09:22,-63,-46,-56,-57
2021-03-20 10:09:25,-64,-49,-57,-57
2021-03-20 10:09:28,-63,-47,-57,-57
2021-03-20 10:09:30,-63,-47,-56,-58
2021-03-20 10:09:33,-63,-47,-56,-58
2021-03-20 10:09:36,-63,-46,-56,-57
2021-03-20 10:09:39,-65,-48,-55,-56
2021-03-20 10:09:42,-64,-46,-56,-57
2021-03-20 10:09:44,-63,-46,-56,-57
2021-03-20 10:09:47,-62,-48,-56,-57
2021-03-20 10:09:49,-64,-46,-56,-57
2021-03-20 10:09:55,-64,-48,-56,-57
2021-03-20 10:09:55,-63,-46,-57,-57
2021-03-20 10:09:57,-64,-47,-56,-57
2021-03-20 10:10:00,-64,-47,-56,-57
2021-03-20 10:10:03,-64,-47,-57,-57
2021-03-20 10:10:06,-64,-45,-56,-57
2021-03-20 10:10:08,-63,-47,-56,-57
2021-03-20 10:10:11,-64,-47,-56,-57
2021-03-20 10:10:14,-64,-47,-55,-57
2021-03-20 10:10:16,-64,-47,-56,-57
2021-03-20 10:10:19,-63,-48,-57,-57
2021-03-20 10:10:22,-63,-49,-57,-58
2021-03-20 10:10:24,-64,-47,-56,-57
2021-03-20 10:10:27,-63,-47,-56,-57

