"Time","Router 1","Router 2","Router 3","Router 4"
2021-03-20 10:44:01,-64,-58,-63,-40
2021-03-20 10:44:03,-64,-57,-62,-40
2021-03-20 10:44:05,-63,-57,-61,-41
2021-03-20 10:44:15,-65,-58,-61,-41
2021-03-20 10:44:15,-64,-59,-62,-40
2021-03-20 10:44:16,-64,-58,-59,-41
2021-03-20 10:44:18,-64,-57,-62,-40
2021-03-20 10:44:20,-64,-58,-61,-42
2021-03-20 10:44:23,-64,-58,-62,-41
2021-03-20 10:44:25,-64,-59,-63,-41
2021-03-20 10:44:27,-64,-59,-63,-41
2021-03-20 10:44:30,-64,-58,-63,-40
2021-03-20 10:44:32,-65,-59,-64,-41
2021-03-20 10:44:34,-65,-59,-63,-41
2021-03-20 10:44:37,-64,-59,-63,-42
2021-03-20 10:44:39,-64,-59,-63,-40
2021-03-20 10:44:41,-64,-57,-64,-40
2021-03-20 10:44:43,-64,-58,-63,-43
2021-03-20 10:44:46,-63,-57,-63,-40
2021-03-20 10:44:48,-64,-59,-63,-41
2021-03-20 10:44:50,-64,-59,-63,-40
2021-03-20 10:44:53,-64,-58,-63,-41
2021-03-20 10:44:55,-64,-59,-60,-41
2021-03-20 10:44:57,-64,-59,-63,-39
2021-03-20 10:45:00,-64,-57,-64,-40
2021-03-20 10:45:02,-64,-57,-64,-41
2021-03-20 10:45:04,-65,-60,-63,-41
2021-03-20 10:45:07,-64,-59,-61,-41
2021-03-20 10:45:09,-59,-59,-63,-41
2021-03-20 10:45:11,-64,-59,-63,-40
2021-03-20 10:45:13,-64,-57,-62,-40
2021-03-20 10:45:16,-65,-56,-62,-40
2021-03-20 10:45:18,-64,-59,-63,-40
2021-03-20 10:45:20,-64,-59,-63,-40
2021-03-20 10:45:23,-64,-57,-63,-40
2021-03-20 10:45:25,-64,-59,-62,-41
2021-03-20 10:45:27,-64,-57,-63,-41
2021-03-20 10:45:30,-64,-58,-62,-40
2021-03-20 10:45:32,-64,-58,-63,-41
2021-03-20 10:45:34,-64,-59,-61,-40
2021-03-20 10:45:36,-64,-57,-64,-41
2021-03-20 10:45:38,-65,-59,-62,-40
2021-03-20 10:45:41,-64,-57,-62,-41
2021-03-20 10:45:43,-64,-57,-63,-40
2021-03-20 10:45:45,-64,-59,-63,-41
2021-03-20 10:45:48,-64,-58,-62,-41
2021-03-20 10:45:50,-64,-58,-60,-41
2021-03-20 10:45:52,-64,-60,-63,-42
2021-03-20 10:45:54,-64,-59,-62,-40
2021-03-20 10:45:59,-64,-58,-63,-41
2021-03-20 10:45:59,-64,-58,-62,-40

