"Time","Router 1","Router 2","Router 3","Router 4"
2021-03-20 10:04:00,-58,-52,-52,-60
2021-03-20 10:04:01,-58,-51,-53,-60
2021-03-20 10:04:03,-58,-52,-50,-61
2021-03-20 10:04:06,-58,-52,-52,-60
2021-03-20 10:04:08,-56,-52,-52,-60
2021-03-20 10:04:10,-58,-52,-53,-61
2021-03-20 10:04:12,-59,-51,-52,-62
2021-03-20 10:04:15,-58,-52,-53,-60
2021-03-20 10:04:17,-58,-52,-52,-60
2021-03-20 10:04:20,-56,-52,-52,-61
2021-03-20 10:04:22,-58,-52,-51,-61
2021-03-20 10:04:24,-58,-52,-51,-62
2021-03-20 10:04:26,-58,-50,-53,-60
2021-03-20 10:04:29,-56,-51,-53,-61
2021-03-20 10:04:31,-56,-50,-52,-61
2021-03-20 10:04:33,-57,-52,-52,-60
2021-03-20 10:04:35,-58,-51,-53,-60
2021-03-20 10:04:38,-58,-50,-53,-60
2021-03-20 10:04:40,-58,-50,-53,-60
2021-03-20 10:04:42,-58,-54,-54,-61
2021-03-20 10:04:45,-58,-50,-53,-60
2021-03-20 10:04:47,-57,-51,-53,-60
2021-03-20 10:04:50,-56,-52,-54,-60
2021-03-20 10:04:52,-57,-52,-52,-62
2021-03-20 10:04:54,-58,-51,-52,-60
2021-03-20 10:05:19,-56,-52,-53,-60
2021-03-20 10:05:22,-57,-52,-52,-60
2021-03-20 10:05:24,-57,-52,-51,-60
2021-03-20 10:05:26,-56,-52,-52,-60
2021-03-20 10:05:28,-58,-52,-52,-60
2021-03-20 10:05:31,-58,-53,-54,-60
2021-03-20 10:05:33,-58,-51,-52,-62
2021-03-20 10:05:35,-58,-52,-54,-61
2021-03-20 10:05:38,-55,-52,-52,-60
2021-03-20 10:05:40,-58,-51,-53,-61
2021-03-20 10:05:42,-58,-51,-53,-61
2021-03-20 10:05:45,-56,-52,-52,-61
2021-03-20 10:05:47,-58,-52,-53,-60
2021-03-20 10:05:50,-58,-52,-53,-61
2021-03-20 10:05:52,-58,-51,-53,-61
2021-03-20 10:05:54,-56,-52,-53,-60
2021-03-20 10:05:56,-58,-52,-52,-61
2021-03-20 10:05:59,-58,-52,-52,-60

