"Time","Router 1","Router 2","Router 3","Router 4"
2021-03-20 09:59:01,-63,-50,-54,-63
2021-03-20 09:59:03,-63,-50,-54,-63
2021-03-20 09:59:06,-64,-50,-53,-62
2021-03-20 09:59:08,-63,-50,-53,-64
2021-03-20 09:59:11,-64,-50,-54,-63
2021-03-20 09:59:13,-62,-51,-54,-63
2021-03-20 09:59:16,-64,-50,-54,-63
2021-03-20 09:59:18,-64,-49,-53,-64
2021-03-20 09:59:21,-63,-50,-53,-62
2021-03-20 09:59:23,-63,-50,-54,-63
2021-03-20 09:59:26,-63,-49,-52,-62
2021-03-20 09:59:28,-64,-49,-53,-63
2021-03-20 09:59:31,-63,-48,-54,-63
2021-03-20 09:59:33,-63,-50,-52,-62
2021-03-20 09:59:36,-62,-48,-53,-63
2021-03-20 09:59:38,-65,-50,-55,-62
2021-03-20 09:59:41,-63,-49,-53,-62
2021-03-20 09:59:43,-63,-50,-54,-63
2021-03-20 09:59:46,-63,-50,-53,-63
2021-03-20 09:59:48,-65,-50,-54,-63
2021-03-20 09:59:51,-64,-50,-53,-60
2021-03-20 09:59:53,-64,-50,-54,-59
2021-03-20 09:59:56,-64,-50,-53,-63
2021-03-20 09:59:58,-64,-48,-54,-62
2021-03-20 10:00:01,-63,-50,-54,-64
2021-03-20 10:00:03,-64,-50,-53,-63
2021-03-20 10:00:06,-62,-50,-54,-63
2021-03-20 10:00:08,-63,-51,-53,-62
2021-03-20 10:00:11,-63,-50,-53,-62
2021-03-20 10:00:13,-63,-49,-53,-63
2021-03-20 10:00:16,-63,-50,-52,-63
2021-03-20 10:00:18,-63,-50,-54,-59
2021-03-20 10:00:21,-63,-48,-54,-62
2021-03-20 10:00:23,-63,-50,-54,-62
2021-03-20 10:00:26,-64,-50,-53,-62
2021-03-20 10:00:28,-63,-49,-54,-63
2021-03-20 10:00:31,-62,-48,-55,-63
2021-03-20 10:00:33,-63,-49,-54,-62
2021-03-20 10:00:36,-64,-50,-54,-62
2021-03-20 10:00:38,-64,-50,-53,-62
2021-03-20 10:00:41,-63,-50,-53,-63

