"Time","Router 1","Router 2","Router 3","Router 4"
2021-03-20 10:48:00,-54,-61,-64,-29
2021-03-20 10:48:03,-54,-61,-65,-29
2021-03-20 10:48:05,-55,-61,-64,-29
2021-03-20 10:48:07,-53,-61,-63,-29
2021-03-20 10:48:10,-54,-60,-64,-29
2021-03-20 10:48:12,-53,-59,-63,-29
2021-03-20 10:48:15,-53,-60,-64,-29
2021-03-20 10:48:18,-53,-61,-64,-29
2021-03-20 10:48:20,-53,-58,-63,-29
2021-03-20 10:48:23,-53,-58,-63,-29
2021-03-20 10:48:25,-52,-60,-63,-29
2021-03-20 10:48:28,-53,-61,-63,-28
2021-03-20 10:48:30,-51,-60,-64,-28
2021-03-20 10:48:33,-53,-58,-64,-29
2021-03-20 10:48:37,-54,-58,-63,-29
2021-03-20 10:48:39,-53,-60,-62,-29
2021-03-20 10:48:41,-53,-60,-64,-28
2021-03-20 10:48:43,-52,-60,-65,-28
2021-03-20 10:48:45,-53,-60,-64,-29
2021-03-20 10:48:48,-52,-60,-64,-29
2021-03-20 10:48:50,-53,-61,-62,-29
2021-03-20 10:48:53,-53,-61,-64,-29
2021-03-20 10:48:55,-55,-59,-64,-29
2021-03-20 10:48:58,-53,-60,-62,-29
2021-03-20 10:49:00,-51,-61,-63,-29
2021-03-20 10:49:03,-54,-61,-64,-29
2021-03-20 10:49:06,-53,-61,-63,-29
2021-03-20 10:49:08,-54,-61,-63,-29
2021-03-20 10:49:10,-53,-61,-63,-29
2021-03-20 10:49:13,-53,-60,-65,-29
2021-03-20 10:49:15,-54,-62,-63,-29
2021-03-20 10:49:18,-52,-61,-63,-29
2021-03-20 10:49:20,-55,-61,-63,-29
2021-03-20 10:49:23,-54,-60,-63,-29
2021-03-20 10:49:25,-53,-61,-63,-29
2021-03-20 10:49:28,-53,-60,-63,-29
2021-03-20 10:49:30,-52,-62,-62,-28
2021-03-20 10:49:33,-53,-60,-63,-28
2021-03-20 10:49:35,-53,-60,-63,-29
2021-03-20 10:49:38,-53,-61,-64,-29
2021-03-20 10:49:40,-54,-61,-62,-29
2021-03-20 10:49:43,-53,-61,-63,-29
2021-03-20 10:49:45,-53,-61,-63,-29
2021-03-20 10:49:48,-52,-61,-63,-29
2021-03-20 10:49:50,-53,-61,-64,-29
2021-03-20 10:49:53,-53,-61,-61,-29
2021-03-20 10:49:55,-53,-60,-63,-29
2021-03-20 10:49:58,-53,-61,-63,-29

