"Time","Router 1","Router 2","Router 3","Router 4"
2021-03-20 10:14:21,-54,-51,-62,-58
2021-03-20 10:14:23,-54,-52,-63,-58
2021-03-20 10:14:25,-54,-52,-63,-58
2021-03-20 10:14:28,-54,-51,-63,-58
2021-03-20 10:14:30,-54,-51,-63,-59
2021-03-20 10:14:33,-54,-50,-64,-58
2021-03-20 10:14:35,-53,-53,-63,-57
2021-03-20 10:14:38,-54,-52,-63,-59
2021-03-20 10:14:40,-54,-52,-63,-58
2021-03-20 10:14:43,-54,-52,-63,-58
2021-03-20 10:14:45,-54,-52,-63,-58
2021-03-20 10:14:48,-54,-53,-63,-59
2021-03-20 10:14:50,-54,-52,-63,-58
2021-03-20 10:14:52,-55,-52,-63,-58
2021-03-20 10:14:55,-55,-53,-63,-58
2021-03-20 10:14:58,-54,-52,-62,-60
2021-03-20 10:15:00,-55,-52,-64,-58
2021-03-20 10:15:03,-54,-52,-63,-58
2021-03-20 10:15:05,-53,-53,-63,-58
2021-03-20 10:15:08,-54,-53,-63,-56
2021-03-20 10:15:10,-54,-50,-62,-58
2021-03-20 10:15:13,-54,-53,-63,-59
2021-03-20 10:15:15,-54,-52,-63,-57
2021-03-20 10:15:18,-54,-53,-63,-58
2021-03-20 10:15:20,-55,-51,-62,-59
2021-03-20 10:15:23,-54,-52,-63,-58
2021-03-20 10:15:25,-54,-54,-63,-60
2021-03-20 10:15:28,-54,-53,-63,-58
2021-03-20 10:15:30,-55,-53,-63,-58
2021-03-20 10:15:33,-54,-54,-63,-60
2021-03-20 10:15:35,-54,-53,-63,-58
2021-03-20 10:15:38,-55,-53,-63,-59
2021-03-20 10:15:40,-55,-52,-63,-58
2021-03-20 10:15:43,-54,-52,-64,-59
2021-03-20 10:15:45,-54,-53,-63,-57
2021-03-20 10:15:48,-54,-53,-63,-58
2021-03-20 10:15:50,-54,-50,-63,-57
2021-03-20 10:15:53,-54,-53,-63,-58
2021-03-20 10:15:55,-55,-51,-64,-58
2021-03-20 10:15:58,-54,-52,-62,-58
2021-03-20 10:16:00,-55,-53,-63,-58
2021-03-20 10:16:03,-52,-52,-63,-59
2021-03-20 10:16:05,-53,-52,-63,-58
2021-03-20 10:16:08,-53,-53,-63,-58
2021-03-20 10:16:10,-55,-54,-62,-59
2021-03-20 10:16:13,-54,-51,-63,-59
2021-03-20 10:16:15,-53,-53,-63,-59
2021-03-20 10:16:18,-55,-52,-63,-58

