"Time","Router 1","Router 2","Router 3","Router 4"
2021-03-15 14:21:59,-56,-57,-60,-60
2021-03-15 14:22:02,-56,-57,-60,-60
2021-03-15 14:22:04,-56,-56,-60,-58
2021-03-15 14:22:09,-54,-53,-61,-60
2021-03-15 14:22:10,-55,-56,-60,-60
2021-03-15 14:22:12,-56,-57,-60,-61
2021-03-15 14:22:15,-55,-55,-61,-60
2021-03-15 14:22:17,-55,-58,-60,-60
2021-03-15 14:22:20,-57,-57,-60,-61
2021-03-15 14:22:23,-57,-57,-61,-60
2021-03-15 14:22:26,-55,-56,-61,-61
2021-03-15 14:22:29,-55,-58,-61,-61
2021-03-15 14:22:31,-56,-56,-60,-60
2021-03-15 14:22:34,-53,-57,-61,-60
2021-03-15 14:22:37,-56,-55,-61,-60
2021-03-15 14:22:39,-54,-57,-61,-56
2021-03-15 14:22:42,-55,-57,-61,-60
2021-03-15 14:22:45,-56,-57,-62,-60
2021-03-15 14:22:48,-54,-57,-61,-60
2021-03-15 14:22:50,-56,-57,-60,-61
2021-03-15 14:22:52,-55,-57,-60,-60
2021-03-15 14:22:55,-52,-57,-62,-61
2021-03-15 14:22:57,-56,-57,-60,-58
2021-03-15 14:23:00,-55,-58,-60,-60
2021-03-15 14:23:03,-56,-56,-60,-60
2021-03-15 14:23:06,-55,-57,-60,-61
2021-03-15 14:23:08,-54,-55,-60,-61
2021-03-15 14:23:11,-56,-54,-61,-60
2021-03-15 14:23:13,-54,-57,-61,-61
2021-03-15 14:23:16,-57,-57,-58,-60
2021-03-15 14:23:19,-54,-56,-60,-60
2021-03-15 14:23:21,-55,-57,-61,-61
2021-03-15 14:23:24,-56,-57,-62,-60
2021-03-15 14:23:27,-60,-57,-60,-60
2021-03-15 14:23:29,-55,-56,-60,-60
2021-03-15 14:23:32,-55,-56,-61,-60
2021-03-15 14:23:35,-56,-57,-60,-60
2021-03-15 14:23:38,-56,-55,-61,-60
2021-03-15 14:23:40,-56,-57,-61,-60
2021-03-15 14:23:44,-56,-55,-61,-60
2021-03-15 14:23:45,-53,-57,-61,-60
2021-03-15 14:23:48,-54,-57,-60,-61
2021-03-15 14:23:50,-56,-57,-61,-60
2021-03-15 14:23:53,-55,-57,-61,-60
2021-03-15 14:23:55,-54,-57,-60,-57

