"Time","Router 1","Router 2","Router 3","Router 4"
2021-03-15 13:56:00,-35,-63,-59,-63
2021-03-15 13:56:04,-36,-64,-59,-62
2021-03-15 13:56:05,-36,-63,-59,-62
2021-03-15 13:56:08,-36,-65,-59,-63
2021-03-15 13:56:10,-35,-63,-59,-62
2021-03-15 13:56:13,-35,-64,-59,-63
2021-03-15 13:56:15,-35,-63,-57,-63
2021-03-15 13:56:17,-37,-63,-59,-63
2021-03-15 13:56:20,-36,-64,-58,-62
2021-03-15 13:56:22,-35,-64,-59,-62
2021-03-15 13:56:25,-36,-62,-58,-62
2021-03-15 13:56:28,-36,-63,-59,-62
2021-03-15 13:56:30,-35,-62,-56,-59
2021-03-15 13:56:32,-35,-63,-59,-61
2021-03-15 13:56:35,-36,-63,-59,-61
2021-03-15 13:56:37,-36,-63,-59,-62
2021-03-15 13:56:40,-36,-63,-59,-62
2021-03-15 13:56:42,-35,-62,-59,-62
2021-03-15 13:56:45,-36,-64,-59,-62
2021-03-15 13:56:47,-35,-63,-59,-62
2021-03-15 13:56:50,-36,-63,-60,-63
2021-03-15 13:56:52,-35,-63,-57,-63
2021-03-15 13:56:55,-35,-63,-60,-62
2021-03-15 13:56:59,-36,-62,-59,-62
2021-03-15 13:57:15,-36,-62,-59,-63
2021-03-15 13:57:15,-35,-63,-59,-63
2021-03-15 13:57:15,-36,-64,-59,-62
2021-03-15 13:57:15,-36,-65,-59,-58
2021-03-15 13:57:20,-36,-63,-59,-62
2021-03-15 13:57:22,-36,-63,-59,-62
2021-03-15 13:57:25,-36,-64,-58,-63
2021-03-15 13:57:27,-36,-64,-59,-62
2021-03-15 13:57:30,-35,-63,-59,-63
2021-03-15 13:57:32,-38,-63,-59,-63
2021-03-15 13:57:35,-35,-63,-60,-63
2021-03-15 13:57:37,-35,-63,-60,-62
2021-03-15 13:57:40,-36,-63,-59,-63
2021-03-15 13:57:42,-35,-64,-59,-62
2021-03-15 13:57:45,-35,-64,-60,-63
2021-03-15 13:57:47,-36,-63,-60,-62
2021-03-15 13:57:50,-35,-63,-60,-64
2021-03-15 13:57:52,-36,-63,-59,-62
2021-03-15 13:57:55,-35,-63,-59,-61
2021-03-15 13:57:57,-35,-62,-60,-63
2021-03-15 13:58:00,-36,-64,-59,-61

