"Time","Router 1","Router 2","Router 3","Router 4"
2021-03-15 14:45:58,-61,-64,-31,-58
2021-03-15 14:46:00,-60,-66,-31,-60
2021-03-15 14:46:03,-60,-65,-31,-59
2021-03-15 14:46:05,-61,-66,-31,-58
2021-03-15 14:46:07,-58,-65,-31,-59
2021-03-15 14:46:10,-60,-65,-31,-57
2021-03-15 14:46:12,-59,-66,-31,-58
2021-03-15 14:46:15,-61,-65,-31,-60
2021-03-15 14:46:17,-59,-66,-31,-59
2021-03-15 14:46:20,-60,-65,-31,-59
2021-03-15 14:46:22,-60,-65,-30,-59
2021-03-15 14:46:25,-60,-65,-31,-59
2021-03-15 14:46:27,-61,-65,-31,-56
2021-03-15 14:46:30,-60,-64,-31,-59
2021-03-15 14:46:32,-61,-65,-31,-59
2021-03-15 14:46:35,-60,-65,-30,-61
2021-03-15 14:46:37,-61,-65,-31,-56
2021-03-15 14:46:40,-60,-66,-31,-59
2021-03-15 14:46:42,-60,-66,-31,-59
2021-03-15 14:46:45,-60,-66,-31,-59
2021-03-15 14:46:47,-60,-65,-31,-60
2021-03-15 14:46:50,-61,-65,-31,-59
2021-03-15 14:46:52,-60,-65,-31,-60
2021-03-15 14:46:55,-60,-66,-31,-55
2021-03-15 14:46:57,-61,-65,-31,-60
2021-03-15 14:47:00,-60,-64,-31,-60
2021-03-15 14:47:02,-60,-65,-31,-59
2021-03-15 14:47:05,-60,-65,-31,-58
2021-03-15 14:47:07,-60,-66,-31,-59
2021-03-15 14:47:10,-60,-65,-31,-58
2021-03-15 14:47:12,-60,-65,-31,-60
2021-03-15 14:47:15,-57,-65,-31,-59
2021-03-15 14:47:18,-60,-65,-30,-57
2021-03-15 14:47:20,-60,-65,-31,-56
2021-03-15 14:47:22,-60,-65,-31,-59
2021-03-15 14:47:25,-62,-66,-30,-58
2021-03-15 14:47:27,-60,-65,-31,-59
2021-03-15 14:47:30,-59,-65,-31,-59
2021-03-15 14:47:32,-60,-65,-31,-59
2021-03-15 14:47:35,-60,-65,-30,-59
2021-03-15 14:47:37,-60,-64,-30,-59
2021-03-15 14:47:40,-60,-65,-31,-59
2021-03-15 14:47:42,-60,-66,-31,-59
2021-03-15 14:47:45,-60,-65,-31,-58
2021-03-15 14:47:47,-60,-64,-31,-59
2021-03-15 14:47:50,-60,-64,-31,-59
2021-03-15 14:47:52,-60,-65,-31,-59
2021-03-15 14:47:55,-60,-66,-31,-59
2021-03-15 14:47:57,-60,-65,-31,-60
2021-03-15 14:48:00,-60,-64,-31,-59

