"Time","Router 1","Router 2","Router 3","Router 4"
2021-03-20 15:56:02,-62,-58,-55,-60
2021-03-20 15:56:04,-61,-58,-60,-60
2021-03-20 15:56:07,-61,-57,-61,-60
2021-03-20 15:56:09,-61,-57,-61,-61
2021-03-20 15:56:11,-62,-58,-54,-61
2021-03-20 15:56:13,-62,-58,-54,-61
2021-03-20 15:56:15,-62,-56,-61,-60
2021-03-20 15:56:17,-62,-56,-60,-60
2021-03-20 15:56:20,-62,-57,-60,-60
2021-03-20 15:56:23,-62,-57,-53,-61
2021-03-20 15:56:24,-61,-56,-60,-60
2021-03-20 15:56:27,-63,-57,-54,-62
2021-03-20 15:56:29,-61,-58,-60,-61
2021-03-20 15:56:31,-62,-57,-53,-61
2021-03-20 15:56:34,-62,-56,-53,-61
2021-03-20 15:56:36,-62,-57,-60,-61
2021-03-20 15:56:39,-62,-56,-60,-60
2021-03-20 15:56:41,-61,-58,-61,-60
2021-03-20 15:56:44,-62,-59,-60,-61
2021-03-20 15:56:45,-61,-57,-61,-60
2021-03-20 15:56:47,-61,-62,-53,-60
2021-03-20 15:56:50,-62,-57,-60,-61
2021-03-20 15:56:52,-62,-56,-54,-60
2021-03-20 15:56:54,-62,-57,-55,-61
2021-03-20 15:56:57,-61,-57,-61,-61
2021-03-20 15:56:59,-62,-58,-53,-61
2021-03-20 15:57:03,-63,-58,-52,-61
2021-03-20 15:57:03,-62,-56,-62,-61
2021-03-20 15:57:06,-62,-58,-53,-61
2021-03-20 15:57:08,-61,-58,-53,-60
2021-03-20 15:57:10,-61,-57,-54,-61
2021-03-20 15:57:14,-63,-57,-61,-61
2021-03-20 15:57:15,-63,-57,-52,-62
2021-03-20 15:57:17,-62,-56,-61,-61
2021-03-20 15:57:20,-62,-57,-60,-61
2021-03-20 15:57:22,-62,-58,-49,-61
2021-03-20 15:57:26,-61,-58,-61,-61
2021-03-20 15:57:26,-62,-55,-54,-61
2021-03-20 15:57:29,-62,-57,-61,-60
2021-03-20 15:57:32,-62,-57,-54,-61
2021-03-20 15:57:34,-63,-58,-55,-61
2021-03-20 15:57:36,-62,-58,-60,-61
2021-03-20 15:57:38,-59,-55,-61,-60
2021-03-20 15:57:40,-61,-57,-60,-60
2021-03-20 15:57:42,-61,-57,-60,-60
2021-03-20 15:57:45,-61,-57,-53,-61
2021-03-20 15:57:47,-61,-57,-61,-61
2021-03-20 15:57:49,-62,-58,-52,-60
2021-03-20 15:57:52,-63,-57,-54,-61
2021-03-20 15:57:54,-62,-55,-60,-60
2021-03-20 15:57:57,-62,-58,-61,-61
2021-03-20 15:57:59,-62,-57,-60,-61

