"Time","Router 1","Router 2","Router 3","Router 4"
2021-03-20 16:16:50,-49,-57,-60,-53
2021-03-20 16:16:52,-52,-55,-59,-54
2021-03-20 16:16:55,-50,-57,-59,-54
2021-03-20 16:16:57,-51,-57,-59,-53
2021-03-20 16:17:00,-51,-57,-59,-54
2021-03-20 16:17:02,-49,-55,-59,-54
2021-03-20 16:17:05,-51,-57,-59,-54
2021-03-20 16:17:07,-50,-57,-59,-54
2021-03-20 16:17:10,-51,-57,-59,-54
2021-03-20 16:17:12,-50,-57,-59,-54
2021-03-20 16:17:14,-51,-57,-59,-54
2021-03-20 16:17:17,-51,-57,-59,-54
2021-03-20 16:17:19,-50,-57,-59,-54
2021-03-20 16:17:23,-50,-57,-59,-53
2021-03-20 16:17:24,-51,-57,-60,-54
2021-03-20 16:17:30,-50,-57,-58,-53
2021-03-20 16:17:32,-50,-56,-58,-54
2021-03-20 16:17:34,-50,-57,-59,-54
2021-03-20 16:17:37,-51,-57,-59,-54
2021-03-20 16:17:39,-50,-57,-60,-54
2021-03-20 16:17:42,-51,-56,-60,-54
2021-03-20 16:17:44,-51,-58,-59,-54
2021-03-20 16:17:47,-49,-57,-59,-53
2021-03-20 16:17:49,-51,-57,-59,-53
2021-03-20 16:17:52,-51,-57,-59,-53
2021-03-20 16:17:54,-51,-57,-59,-54
2021-03-20 16:17:57,-49,-55,-59,-53
2021-03-20 16:18:00,-50,-57,-59,-55
2021-03-20 16:18:02,-51,-57,-59,-54
2021-03-20 16:18:04,-49,-57,-61,-54
2021-03-20 16:18:07,-50,-58,-59,-53
2021-03-20 16:18:09,-51,-57,-58,-53
2021-03-20 16:18:12,-49,-57,-59,-54
2021-03-20 16:18:15,-50,-57,-60,-54
2021-03-20 16:18:17,-52,-57,-59,-54
2021-03-20 16:18:19,-51,-57,-59,-54
2021-03-20 16:18:22,-51,-57,-60,-54
2021-03-20 16:18:24,-50,-57,-59,-53
2021-03-20 16:18:27,-51,-57,-59,-53
2021-03-20 16:18:30,-50,-57,-59,-54
2021-03-20 16:18:32,-51,-56,-59,-54
2021-03-20 16:18:34,-47,-57,-59,-54
2021-03-20 16:18:37,-51,-57,-59,-53
2021-03-20 16:18:39,-51,-57,-59,-54
2021-03-20 16:18:42,-50,-57,-60,-53
2021-03-20 16:18:44,-51,-54,-59,-54
2021-03-20 16:18:47,-51,-57,-59,-54

