"Time","Router 1","Router 2","Router 3","Router 4"
2021-03-20 15:59:01,-58,-69,-45,-65
2021-03-20 15:59:03,-59,-69,-45,-65
2021-03-20 15:59:06,-58,-69,-45,-63
2021-03-20 15:59:08,-59,-68,-46,-65
2021-03-20 15:59:11,-58,-69,-44,-64
2021-03-20 15:59:13,-59,-69,-45,-65
2021-03-20 15:59:15,-58,-69,-46,-66
2021-03-20 15:59:18,-58,-70,-45,-65
2021-03-20 15:59:20,-58,-69,-45,-65
2021-03-20 15:59:24,-57,-69,-45,-65
2021-03-20 15:59:25,-59,-69,-45,-65
2021-03-20 15:59:28,-58,-68,-45,-65
2021-03-20 15:59:31,-58,-69,-45,-65
2021-03-20 15:59:35,-57,-69,-45,-64
2021-03-20 15:59:38,-57,-68,-44,-65
2021-03-20 15:59:38,-58,-68,-45,-64
2021-03-20 15:59:40,-59,-68,-45,-65
2021-03-20 15:59:44,-58,-70,-45,-64
2021-03-20 15:59:47,-58,-69,-45,-65
2021-03-20 15:59:48,-59,-69,-46,-65
2021-03-20 15:59:51,-59,-68,-45,-65
2021-03-20 15:59:53,-58,-69,-45,-65
2021-03-20 15:59:55,-58,-69,-45,-65
2021-03-20 15:59:58,-57,-68,-45,-64
2021-03-20 16:00:00,-58,-68,-45,-65
2021-03-20 16:00:03,-57,-68,-44,-64
2021-03-20 16:00:07,-58,-69,-45,-65
2021-03-20 16:00:08,-58,-69,-45,-65
2021-03-20 16:00:10,-57,-69,-45,-65
2021-03-20 16:00:21,-57,-68,-46,-64
2021-03-20 16:00:21,-58,-69,-45,-65
2021-03-20 16:00:21,-60,-70,-46,-65
2021-03-20 16:00:23,-56,-69,-45,-65
2021-03-20 16:00:26,-59,-68,-45,-65
2021-03-20 16:00:28,-58,-69,-45,-65
2021-03-20 16:00:31,-57,-69,-45,-65
2021-03-20 16:00:33,-58,-69,-44,-65
2021-03-20 16:00:35,-57,-69,-45,-65
2021-03-20 16:00:38,-58,-69,-45,-64
2021-03-20 16:00:44,-58,-69,-44,-64
2021-03-20 16:00:44,-58,-69,-45,-65
2021-03-20 16:00:45,-58,-69,-45,-65
2021-03-20 16:00:47,-59,-69,-45,-65
2021-03-20 16:00:52,-58,-69,-45,-65
2021-03-20 16:00:54,-57,-68,-46,-65
2021-03-20 16:00:55,-58,-69,-44,-65
2021-03-20 16:00:58,-58,-69,-45,-65

