"Time","Router 1","Router 2","Router 3","Router 4"
2021-03-20 16:13:04,-49,-64,-61,-61
2021-03-20 16:13:04,-48,-65,-62,-61
2021-03-20 16:13:04,-49,-64,-62,-61
2021-03-20 16:13:05,-49,-65,-61,-58
2021-03-20 16:13:08,-50,-64,-61,-61
2021-03-20 16:13:10,-50,-64,-61,-61
2021-03-20 16:13:13,-49,-65,-61,-61
2021-03-20 16:13:15,-49,-65,-62,-61
2021-03-20 16:13:18,-50,-65,-62,-60
2021-03-20 16:13:21,-50,-65,-61,-61
2021-03-20 16:13:23,-49,-65,-62,-62
2021-03-20 16:13:27,-49,-64,-62,-62
2021-03-20 16:13:29,-50,-64,-58,-61
2021-03-20 16:13:31,-50,-64,-61,-61
2021-03-20 16:13:34,-49,-65,-59,-62
2021-03-20 16:13:37,-49,-65,-62,-62
2021-03-20 16:13:39,-50,-64,-61,-61
2021-03-20 16:13:42,-49,-64,-61,-61
2021-03-20 16:13:48,-50,-64,-62,-62
2021-03-20 16:13:50,-50,-65,-61,-60
2021-03-20 16:13:53,-48,-64,-61,-62
2021-03-20 16:13:56,-49,-65,-61,-59
2021-03-20 16:13:58,-50,-65,-61,-61
2021-03-20 16:14:01,-49,-66,-59,-62
2021-03-20 16:14:04,-49,-64,-60,-61
2021-03-20 16:14:06,-50,-65,-62,-61
2021-03-20 16:14:09,-49,-64,-61,-61
2021-03-20 16:14:12,-50,-64,-62,-62
2021-03-20 16:14:14,-48,-64,-61,-61
2021-03-20 16:14:17,-49,-65,-61,-62
2021-03-20 16:14:20,-50,-65,-61,-61
2021-03-20 16:14:22,-51,-64,-61,-61
2021-03-20 16:14:25,-49,-65,-63,-61
2021-03-20 16:14:28,-49,-64,-62,-62
2021-03-20 16:14:31,-50,-65,-61,-62
2021-03-20 16:14:33,-50,-64,-62,-61
2021-03-20 16:14:37,-50,-64,-62,-61
2021-03-20 16:14:40,-50,-64,-61,-61
2021-03-20 16:14:41,-50,-64,-61,-62
2021-03-20 16:14:44,-50,-65,-62,-62
2021-03-20 16:14:47,-48,-65,-61,-63
2021-03-20 16:14:49,-50,-65,-61,-62
2021-03-20 16:14:52,-49,-64,-61,-61
2021-03-20 16:14:55,-50,-64,-62,-62
2021-03-20 16:14:58,-48,-65,-62,-61

