"Time","Router 1","Router 2","Router 3","Router 4"
2021-03-20 16:10:04,-56,-58,-60,-58
2021-03-20 16:10:06,-55,-57,-59,-58
2021-03-20 16:10:09,-55,-58,-58,-58
2021-03-20 16:10:11,-53,-59,-59,-58
2021-03-20 16:10:14,-53,-58,-59,-58
2021-03-20 16:10:16,-54,-58,-57,-59
2021-03-20 16:10:19,-56,-57,-59,-58
2021-03-20 16:10:22,-55,-58,-59,-58
2021-03-20 16:10:43,-53,-58,-59,-58
2021-03-20 16:10:43,-55,-58,-59,-59
2021-03-20 16:10:43,-55,-58,-59,-58
2021-03-20 16:10:43,-54,-58,-58,-59
2021-03-20 16:10:45,-53,-59,-59,-58
2021-03-20 16:10:46,-54,-58,-60,-58
2021-03-20 16:10:49,-53,-58,-59,-58
2021-03-20 16:10:51,-55,-57,-59,-58
2021-03-20 16:10:53,-55,-58,-59,-59
2021-03-20 16:10:56,-57,-59,-59,-58
2021-03-20 16:10:58,-54,-58,-59,-58
2021-03-20 16:11:01,-55,-56,-59,-58
2021-03-20 16:11:03,-55,-58,-59,-59
2021-03-20 16:11:06,-55,-58,-58,-58
2021-03-20 16:11:08,-54,-59,-59,-58
2021-03-20 16:11:11,-54,-58,-59,-58
2021-03-20 16:11:13,-54,-58,-59,-58
2021-03-20 16:11:16,-56,-58,-58,-58
2021-03-20 16:11:18,-55,-58,-59,-59
2021-03-20 16:11:21,-56,-58,-60,-58
2021-03-20 16:11:23,-56,-58,-59,-59
2021-03-20 16:11:26,-55,-58,-60,-58
2021-03-20 16:11:28,-55,-58,-60,-58
2021-03-20 16:11:31,-56,-58,-59,-58
2021-03-20 16:11:33,-55,-58,-60,-58
2021-03-20 16:11:36,-56,-57,-58,-58
2021-03-20 16:11:38,-55,-58,-60,-58
2021-03-20 16:11:41,-55,-59,-59,-58
2021-03-20 16:11:43,-56,-58,-55,-58
2021-03-20 16:11:46,-54,-59,-59,-58
2021-03-20 16:11:49,-54,-55,-59,-58
2021-03-20 16:11:51,-54,-58,-60,-58
2021-03-20 16:11:54,-52,-58,-60,-58
2021-03-20 16:11:56,-58,-58,-59,-58
2021-03-20 16:11:59,-54,-58,-60,-58

