"Time","Router 1","Router 2","Router 3","Router 4"
2021-03-20 16:05:00,-28,-59,-60,-58
2021-03-20 16:05:18,-28,-57,-60,-58
2021-03-20 16:05:18,-29,-59,-60,-58
2021-03-20 16:05:18,-28,-61,-61,-58
2021-03-20 16:05:18,-29,-59,-61,-57
2021-03-20 16:05:18,-28,-60,-60,-58
2021-03-20 16:05:18,-27,-60,-61,-58
2021-03-20 16:05:22,-28,-59,-60,-58
2021-03-20 16:05:24,-27,-59,-61,-58
2021-03-20 16:05:27,-28,-59,-61,-57
2021-03-20 16:05:31,-29,-59,-60,-58
2021-03-20 16:05:32,-27,-60,-60,-59
2021-03-20 16:05:34,-29,-59,-60,-58
2021-03-20 16:05:37,-28,-59,-60,-58
2021-03-20 16:05:40,-26,-60,-60,-57
2021-03-20 16:05:41,-29,-59,-60,-58
2021-03-20 16:05:44,-29,-60,-61,-58
2021-03-20 16:05:46,-28,-59,-60,-58
2021-03-20 16:05:49,-28,-60,-62,-58
2021-03-20 16:05:51,-27,-59,-60,-58
2021-03-20 16:05:53,-28,-59,-60,-58
2021-03-20 16:05:55,-28,-59,-60,-57
2021-03-20 16:05:58,-27,-59,-61,-57
2021-03-20 16:06:00,-27,-59,-60,-58
2021-03-20 16:06:03,-29,-60,-60,-58
2021-03-20 16:06:05,-27,-59,-61,-58
2021-03-20 16:06:08,-28,-60,-60,-58
2021-03-20 16:06:10,-28,-59,-61,-58
2021-03-20 16:06:13,-28,-60,-60,-58
2021-03-20 16:06:15,-29,-57,-61,-58
2021-03-20 16:06:17,-27,-60,-60,-58
2021-03-20 16:06:19,-28,-60,-61,-58
2021-03-20 16:06:22,-28,-60,-61,-58
2021-03-20 16:06:24,-27,-60,-60,-57
2021-03-20 16:06:26,-28,-59,-61,-58
2021-03-20 16:06:29,-27,-57,-62,-57
2021-03-20 16:06:33,-28,-59,-60,-57
2021-03-20 16:06:33,-28,-61,-61,-58
2021-03-20 16:06:35,-29,-60,-60,-58
2021-03-20 16:06:39,-29,-60,-61,-57
2021-03-20 16:06:48,-29,-59,-61,-57
2021-03-20 16:06:48,-28,-59,-62,-58
2021-03-20 16:06:48,-27,-60,-60,-58
2021-03-20 16:06:49,-28,-60,-61,-58
2021-03-20 16:06:52,-28,-60,-60,-58
2021-03-20 16:06:54,-28,-59,-61,-58
2021-03-20 16:06:56,-28,-59,-61,-58
2021-03-20 16:06:58,-27,-60,-61,-58

