"Time","Router 1","Router 2","Router 3","Router 4"
2021-03-20 15:46:00,-65,-61,-58,-54
2021-03-20 15:46:02,-65,-61,-60,-54
2021-03-20 15:46:04,-66,-61,-60,-53
2021-03-20 15:46:07,-66,-62,-56,-54
2021-03-20 15:46:09,-65,-61,-60,-54
2021-03-20 15:46:11,-65,-61,-59,-54
2021-03-20 15:46:13,-65,-60,-59,-54
2021-03-20 15:46:16,-65,-61,-60,-55
2021-03-20 15:46:18,-65,-61,-60,-55
2021-03-20 15:46:20,-65,-61,-60,-54
2021-03-20 15:46:23,-65,-61,-60,-54
2021-03-20 15:46:25,-65,-61,-60,-54
2021-03-20 15:46:28,-64,-61,-58,-54
2021-03-20 15:46:29,-65,-61,-60,-55
2021-03-20 15:46:32,-65,-61,-57,-54
2021-03-20 15:46:34,-65,-61,-60,-53
2021-03-20 15:46:36,-65,-61,-60,-55
2021-03-20 15:46:39,-66,-61,-60,-55
2021-03-20 15:46:43,-66,-58,-60,-54
2021-03-20 15:46:43,-67,-56,-60,-55
2021-03-20 15:46:46,-65,-61,-60,-55
2021-03-20 15:46:48,-65,-61,-58,-55
2021-03-20 15:46:50,-65,-61,-60,-53
2021-03-20 15:46:52,-65,-61,-60,-55
2021-03-20 15:46:55,-65,-60,-60,-54
2021-03-20 15:46:57,-65,-61,-60,-55
2021-03-20 15:46:59,-65,-61,-60,-54
2021-03-20 15:47:01,-64,-62,-59,-55
2021-03-20 15:47:04,-65,-61,-60,-55
2021-03-20 15:47:06,-66,-61,-60,-55
2021-03-20 15:47:10,-66,-61,-61,-54
2021-03-20 15:47:10,-65,-61,-60,-55
2021-03-20 15:47:13,-64,-61,-60,-55
2021-03-20 15:47:15,-65,-60,-61,-54
2021-03-20 15:47:17,-65,-61,-60,-54
2021-03-20 15:47:19,-64,-61,-60,-54
2021-03-20 15:47:22,-65,-62,-65,-54
2021-03-20 15:47:24,-65,-61,-60,-55
2021-03-20 15:47:26,-65,-63,-58,-55
2021-03-20 15:47:29,-65,-61,-60,-54
2021-03-20 15:47:31,-65,-61,-60,-54
2021-03-20 15:47:33,-65,-61,-62,-54
2021-03-20 15:47:36,-66,-61,-60,-54
2021-03-20 15:47:38,-64,-61,-60,-55
2021-03-20 15:47:40,-65,-61,-58,-54
2021-03-20 15:47:43,-65,-61,-62,-54
2021-03-20 15:47:45,-66,-62,-61,-54
2021-03-20 15:47:47,-65,-61,-60,-55
2021-03-20 15:47:49,-65,-61,-61,-54
2021-03-20 15:47:52,-65,-60,-60,-54
2021-03-20 15:47:54,-65,-61,-56,-54
2021-03-20 15:47:56,-64,-61,-60,-54
2021-03-20 15:47:59,-64,-61,-60,-54

